Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.0,0.0,0.1,100.0,12.5,0.0,Golem,sat,2.4762
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.0,0.0,0.1,100.0,12.5,12.5,Phaserr,Success!,1.7587
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.0,0.0,0.1,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0419
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.0,0.0,0.1,100.0,12.5,12.5,Golem,sat,2.3701
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.0,0.0,0.1,100.0,12.5,25.0,Phaserr,Success!,1.9324
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.0,0.0,0.1,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0447
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.0,0.0,0.1,100.0,12.5,25.0,Golem,sat,4.1477
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.0,0.0,0.1,100.0,25.0,0.0,Phaserr,Success!,1.631
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.0,0.0,0.1,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0409
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.0,0.0,0.1,100.0,25.0,0.0,Golem,sat,2.2331
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.0,0.0,0.1,100.0,25.0,12.5,Phaserr,Success!,1.8949
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.0,0.0,0.1,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0458
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.0,0.0,0.1,100.0,25.0,12.5,Golem,sat,2.3873
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.0,0.0,0.1,100.0,25.0,25.0,Phaserr,Success!,1.6836
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.0,0.0,0.1,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0411
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.0,0.0,0.1,100.0,25.0,25.0,Golem,sat,2.321
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.0,0.0,0.1,1050.0,0.0,0.0,Phaserr,Success!,1.8332
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.0,0.0,0.1,1050.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.041
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.0,0.0,0.1,1050.0,0.0,0.0,Golem,TIMEOUT,63.9315
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.0,0.0,0.1,1050.0,0.0,12.5,Phaserr,Success!,1.966
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.0,0.0,0.1,1050.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0471
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.0,0.0,0.1,1050.0,0.0,12.5,Golem,TIMEOUT,63.9065
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.0,0.0,0.1,1050.0,0.0,25.0,Phaserr,Success!,2.5644
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.0,0.0,0.1,1050.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0547
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.0,0.0,0.1,1050.0,0.0,25.0,Golem,TIMEOUT,63.9319
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.0,0.0,0.1,1050.0,12.5,0.0,Phaserr,Success!,1.801
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.0,0.0,0.1,1050.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.045
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.0,0.0,0.1,1050.0,12.5,0.0,Golem,TIMEOUT,63.883
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.0,0.0,0.1,1050.0,12.5,12.5,Phaserr,Success!,2.0988
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.0,0.0,0.1,1050.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.045
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.0,0.0,0.1,1050.0,12.5,12.5,Golem,TIMEOUT,63.9251
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.0,0.0,0.1,1050.0,12.5,25.0,Phaserr,Success!,1.7649
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.0,0.0,0.1,1050.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.042
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.0,0.0,0.1,1050.0,12.5,25.0,Golem,TIMEOUT,61.8602
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.0,0.0,0.1,1050.0,25.0,0.0,Phaserr,Success!,3.742
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.0,0.0,0.1,1050.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0414
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.0,0.0,0.1,1050.0,25.0,0.0,Golem,TIMEOUT,62.5696
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.0,0.0,0.1,1050.0,25.0,12.5,Phaserr,Success!,1.8547
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.0,0.0,0.1,1050.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0499
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.0,0.0,0.1,1050.0,25.0,12.5,Golem,TIMEOUT,63.9718
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.0,0.0,0.1,1050.0,25.0,25.0,Phaserr,Success!,1.8053
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.0,0.0,0.1,1050.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0426
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.0,0.0,0.1,1050.0,25.0,25.0,Golem,TIMEOUT,64.3949
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.0,0.0,0.1,2000.0,0.0,0.0,Phaserr,Success!,1.7274
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.0,0.0,0.1,2000.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0453
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.0,0.0,0.1,2000.0,0.0,0.0,Golem,TIMEOUT,64.295
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.0,0.0,0.1,2000.0,0.0,12.5,Phaserr,Success!,1.6308
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.0,0.0,0.1,2000.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0428
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.0,0.0,0.1,2000.0,0.0,12.5,Golem,TIMEOUT,64.4416
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.0,0.0,0.1,2000.0,0.0,25.0,Phaserr,Success!,1.6434
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.0,0.0,0.1,2000.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0413
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.0,0.0,0.1,2000.0,0.0,25.0,Golem,TIMEOUT,64.4075
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.0,0.0,0.1,2000.0,12.5,0.0,Phaserr,Success!,1.7705
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.0,0.0,0.1,2000.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0445
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.0,0.0,0.1,2000.0,12.5,0.0,Golem,TIMEOUT,64.2006
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.0,0.0,0.1,2000.0,12.5,12.5,Phaserr,Success!,1.6349
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.0,0.0,0.1,2000.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0432
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.0,0.0,0.1,2000.0,12.5,12.5,Golem,TIMEOUT,64.1695
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.0,0.0,0.1,2000.0,12.5,25.0,Phaserr,Success!,1.6991
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.0,0.0,0.1,2000.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.042
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.0,0.0,0.1,2000.0,12.5,25.0,Golem,TIMEOUT,64.4634
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.0,0.0,0.1,2000.0,25.0,0.0,Phaserr,Success!,1.6406
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.0,0.0,0.1,2000.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0433
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.0,0.0,0.1,2000.0,25.0,0.0,Golem,TIMEOUT,64.7622
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.0,0.0,0.1,2000.0,25.0,12.5,Phaserr,Success!,1.7482
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.0,0.0,0.1,2000.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0458
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.0,0.0,0.1,2000.0,25.0,12.5,Golem,TIMEOUT,64.4747
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.0,0.0,0.1,2000.0,25.0,25.0,Phaserr,Success!,1.7258
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.0,0.0,0.1,2000.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0457
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.0,0.0,0.1,2000.0,25.0,25.0,Golem,TIMEOUT,62.334
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.0,0.0,0.2,100.0,0.0,0.0,Phaserr,Success!,4.0052
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.0,0.0,0.2,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0457
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.0,0.0,0.2,100.0,0.0,0.0,Golem,sat,2.286
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.0,0.0,0.2,100.0,0.0,12.5,Phaserr,Success!,1.6955
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.0,0.0,0.2,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0446
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.0,0.0,0.2,100.0,0.0,12.5,Golem,sat,2.2843
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.0,0.0,0.2,100.0,0.0,25.0,Phaserr,Success!,1.6178
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.0,0.0,0.2,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0426
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.0,0.0,0.2,100.0,0.0,25.0,Golem,sat,2.0879
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.0,0.0,0.2,100.0,12.5,0.0,Phaserr,Success!,1.6579
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.0,0.0,0.2,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0412
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.0,0.0,0.2,100.0,12.5,0.0,Golem,sat,2.2231
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.0,0.0,0.2,100.0,12.5,12.5,Phaserr,Success!,1.6759
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.0,0.0,0.2,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0429
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.0,0.0,0.2,100.0,12.5,12.5,Golem,sat,2.2127
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.0,0.0,0.2,100.0,12.5,25.0,Phaserr,Success!,1.7434
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.0,0.0,0.2,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0443
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.0,0.0,0.2,100.0,12.5,25.0,Golem,sat,2.1884
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.0,0.0,0.2,100.0,25.0,0.0,Phaserr,Success!,1.6168
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.0,0.0,0.2,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0418
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.0,0.0,0.2,100.0,25.0,0.0,Golem,sat,2.1714
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.0,0.0,0.2,100.0,25.0,12.5,Phaserr,Success!,1.6413
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.0,0.0,0.2,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0424
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.0,0.0,0.2,100.0,25.0,12.5,Golem,sat,2.2561
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.0,0.0,0.2,100.0,25.0,25.0,Phaserr,Success!,1.672
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.0,0.0,0.2,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0436
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.0,0.0,0.2,100.0,25.0,25.0,Golem,sat,3.8719
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.0,0.0,0.2,1050.0,0.0,0.0,Phaserr,Success!,1.6534
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.0,0.0,0.2,1050.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0429
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.0,0.0,0.2,1050.0,0.0,0.0,Golem,TIMEOUT,61.7698
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.0,0.0,0.2,1050.0,0.0,12.5,Phaserr,Success!,3.4711
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.0,0.0,0.2,1050.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0441
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.0,0.0,0.2,1050.0,0.0,12.5,Golem,TIMEOUT,61.8911
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.0,0.0,0.2,1050.0,0.0,25.0,Phaserr,Success!,1.6805
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.0,0.0,0.2,1050.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0432
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.0,0.0,0.2,1050.0,0.0,25.0,Golem,TIMEOUT,63.5956
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.0,0.0,0.2,1050.0,12.5,0.0,Phaserr,Success!,1.7768
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.0,0.0,0.2,1050.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0431
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.0,0.0,0.2,1050.0,12.5,0.0,Golem,TIMEOUT,63.7975
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.0,0.0,0.2,1050.0,12.5,12.5,Phaserr,Success!,1.7097
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.0,0.0,0.2,1050.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0423
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.0,0.0,0.2,1050.0,12.5,12.5,Golem,TIMEOUT,63.6072
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.0,0.0,0.2,1050.0,12.5,25.0,Phaserr,Success!,1.6566
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.0,0.0,0.2,1050.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0429
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.0,0.0,0.2,1050.0,12.5,25.0,Golem,TIMEOUT,63.7479
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.0,0.0,0.2,1050.0,25.0,0.0,Phaserr,Success!,1.6247
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.0,0.0,0.2,1050.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0435
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.0,0.0,0.2,1050.0,25.0,0.0,Golem,TIMEOUT,64.1942
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.0,0.0,0.2,1050.0,25.0,12.5,Phaserr,Success!,1.681
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.0,0.0,0.2,1050.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0419
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.0,0.0,0.2,1050.0,25.0,12.5,Golem,TIMEOUT,64.2815
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.0,0.0,0.2,1050.0,25.0,25.0,Phaserr,Success!,1.6205
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.0,0.0,0.2,1050.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0426
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.0,0.0,0.2,1050.0,25.0,25.0,Golem,TIMEOUT,63.0384
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.0,0.0,0.2,2000.0,0.0,0.0,Phaserr,Success!,1.8066
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.0,0.0,0.2,2000.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0452
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.0,0.0,0.2,2000.0,0.0,0.0,Golem,TIMEOUT,65.278
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.0,0.0,0.2,2000.0,0.0,12.5,Phaserr,Success!,1.7079
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.0,0.0,0.2,2000.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0407
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.0,0.0,0.2,2000.0,0.0,12.5,Golem,TIMEOUT,66.1438
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.0,0.0,0.2,2000.0,0.0,25.0,Phaserr,Success!,1.7211
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.0,0.0,0.2,2000.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0429
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.0,0.0,0.2,2000.0,0.0,25.0,Golem,TIMEOUT,65.4632
