Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_3448.59.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,3448.59,Phaserr, [STDERR: terminate called after throwing an instance of 'std::out_of_range'   what():  stoi],1.1518
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_345.76.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,345.76,Phaserr,"Success! {""polar_time"":2.050281498,""synth_time_seconds"":{""mean"":0.030645696000000007,""samples"":41}}",3.4098
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_3620.97.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,3620.97,Phaserr, [STDERR: terminate called after throwing an instance of 'std::out_of_range'   what():  stoi],1.2323
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_3793.34.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,3793.34,Phaserr,"Success! {""polar_time"":1.840038058,""synth_time_seconds"":{""mean"":0.014203547833333335,""samples"":12}}",2.1261
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_3965.72.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,3965.72,Phaserr,"Success! {""polar_time"":1.8473091,""synth_time_seconds"":{""mean"":0.013382700083333332,""samples"":12}}",2.1282
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_4138.10.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,4138.10,Phaserr,"Success! {""polar_time"":1.90105537,""synth_time_seconds"":{""mean"":0.01285467581818182,""samples"":11}}",2.1573
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_4310.48.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,4310.48,Phaserr, [STDERR: terminate called after throwing an instance of 'std::out_of_range'   what():  stoi],1.0947
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_4482.86.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,4482.86,Phaserr, [STDERR: terminate called after throwing an instance of 'std::out_of_range'   what():  stoi],0.9705
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_4655.24.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,4655.24,Phaserr, [STDERR: terminate called after throwing an instance of 'std::out_of_range'   what():  stoi],1.0194
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_4827.62.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,4827.62,Phaserr,"Success! {""polar_time"":2.290513722,""synth_time_seconds"":{""mean"":0.011604191666666666,""samples"":9}}",1.9759
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_5000.00.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,5000.00,Phaserr,"Success! {""polar_time"":1.884266572,""synth_time_seconds"":{""mean"":0.012224750999999999,""samples"":9}}",2.1169
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_518.14.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,518.14,Phaserr,"Success! {""polar_time"":2.034914896,""synth_time_seconds"":{""mean"":0.026851268055555558,""samples"":36}}",3.0803
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_690.52.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,690.52,Phaserr,"Success! {""polar_time"":1.945643216,""synth_time_seconds"":{""mean"":0.023790314878787872,""samples"":33}}",2.8331
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_862.90.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,862.90,Phaserr,"Success! {""polar_time"":1.876245113,""synth_time_seconds"":{""mean"":0.023860797200000002,""samples"":30}}",2.7286
