Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_2125.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,61.0127
p_0.00_2500.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.6271
p_0.00_2500.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.9969
p_0.00_2500.00_0.0306_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0306,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0724
p_0.00_2500.00_0.0306_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0306,9000.00,1.00,1.00,Golem,TIMEOUT,61.1327
p_0.00_2500.00_0.0603_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0603,9000.00,1.00,1.00,Spacer,TIMEOUT,61.1647
p_0.00_2500.00_0.0603_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0603,9000.00,1.00,1.00,Golem,TIMEOUT,61.1993
p_0.00_2500.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.3076
p_0.00_2500.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,60.6788
p_0.00_2687.50_0.0009_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,61.4242
p_0.00_2687.50_0.0009_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,61.3424
p_0.00_2687.50_0.0232_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,61.3936
p_0.00_2687.50_0.0232_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,61.3409
p_0.00_2687.50_0.0454_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,61.4418
p_0.00_2687.50_0.0454_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,60.7085
p_0.00_2687.50_0.0677_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,61.2349
p_0.00_2687.50_0.0677_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,60.6489
p_0.00_2687.50_0.0900_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.4156
p_0.00_2687.50_0.0900_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,61.6021
p_0.00_3250.00_0.0009_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,61.3199
p_0.00_3250.00_0.0009_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.6826
p_0.00_3250.00_0.0232_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,61.3867
p_0.00_3250.00_0.0232_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,61.2781
p_0.00_3250.00_0.0306_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0306,9000.00,1.00,1.00,Spacer,TIMEOUT,61.3579
p_0.00_3250.00_0.0306_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0306,9000.00,1.00,1.00,Golem,TIMEOUT,61.3162
p_0.00_3250.00_0.0454_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,61.4137
p_0.00_3250.00_0.0454_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,61.2933
p_0.00_3250.00_0.0603_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0603,9000.00,1.00,1.00,Spacer,TIMEOUT,60.7977
p_0.00_3250.00_0.0603_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0603,9000.00,1.00,1.00,Golem,TIMEOUT,61.3531
p_0.00_3250.00_0.0677_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,61.4350
p_0.00_3250.00_0.0677_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,61.4100
p_0.00_3250.00_0.0900_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.4769
p_0.00_3250.00_0.0900_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,61.5027
