Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.0000000000,Golem,TIMEOUT,320.9984
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,318.7996
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,319.3382
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,322.4663
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.2222222222,Golem,TIMEOUT,320.0352
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,319.4461
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,322.2644
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,320.9272
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.4444444444,Golem,TIMEOUT,320.2106
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,319.9399
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,322.4485
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,320.9344
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.6666666667,Golem,TIMEOUT,321.3040
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,323.1311
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,321.0064
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,321.1064
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.8888888889,Golem,TIMEOUT,323.4716
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,320.6193
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,320.9738
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,321.4394
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.1111111111,Golem,TIMEOUT,323.4330
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,320.5443
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.3333333333,Phaserr,TIMEOUT,321.1330
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,325.1442
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.3333333333,Golem,TIMEOUT,323.4891
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,322.4811
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.5555555556,Phaserr,TIMEOUT,324.6844
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,323.0337
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.5555555556,Golem,TIMEOUT,324.1999
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,326.4707
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.7777777778,Phaserr,TIMEOUT,318.0776
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,322.8674
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.7777777778,Golem,TIMEOUT,323.8144
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,325.8786
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,3.0000000000,Phaserr,TIMEOUT,323.0917
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,323.6156
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,3.0000000000,Golem,TIMEOUT,327.7896
p_0.00_1000.00_5000.00_5000.00_1.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.6667,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,324.0633
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.0000000000,Phaserr,TIMEOUT,323.9846
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,327.4571
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.0000000000,Golem,TIMEOUT,326.3532
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,325.2578
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,328.0604
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,326.4792
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.2222222222,Golem,TIMEOUT,326.8878
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,326.1750
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,328.8064
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,326.6841
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.4444444444,Golem,TIMEOUT,327.6593
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,329.0099
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,325.2870
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,326.3762
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.6666666667,Golem,TIMEOUT,331.2999
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,327.7972
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,327.1102
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,327.7868
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.8888888889,Golem,TIMEOUT,331.7599
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,327.0466
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,327.3169
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,330.8642
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.1111111111,Golem,TIMEOUT,328.3017
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,327.7875
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.3333333333,Phaserr,TIMEOUT,330.4878
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,328.3041
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.3333333333,Golem,TIMEOUT,328.9495
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,331.9902
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.5555555556,Phaserr,TIMEOUT,328.1096
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,328.6264
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.5555555556,Golem,TIMEOUT,329.5740
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,332.2089
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.7777777778,Phaserr,TIMEOUT,328.5512
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,329.1545
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.7777777778,Golem,TIMEOUT,333.0841
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,328.4428
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,3.0000000000,Phaserr,TIMEOUT,328.6443
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,332.9359
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,3.0000000000,Golem,TIMEOUT,329.7974
p_0.00_1000.00_5000.00_5000.00_1.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,1.8333,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,329.9640
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.0000000000,Phaserr,TIMEOUT,329.3174
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,333.6168
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.0000000000,Golem,TIMEOUT,330.6167
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,329.5188
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,332.6017
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,330.2346
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.2222222222,Golem,TIMEOUT,330.5295
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,333.4290
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,328.1285
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,333.8972
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.4444444444,Golem,TIMEOUT,331.1711
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,330.4087
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,332.4960
