Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Tool,Result,Time_Seconds
p_0.00_0.00_100.00_0.1000_45.00_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,45.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0005443468470588236,""first_derivative_median"":0.000326771,""first_derivative_samples"":85,""mean"":0.0188910026627907,""median"":0.0162882985,""samples"":86,""second_derivative_mean"":0.00016965877380952383,""second_derivative_median"":7.454999999999528e-06,""second_derivative_samples"":84}}",3.9760
p_0.00_0.00_100.00_0.1000_459.79_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,459.79,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004682749294117647,""first_derivative_median"":0.0002513500000000009,""first_derivative_samples"":85,""mean"":0.017846290406976738,""median"":0.0164561285,""samples"":86,""second_derivative_mean"":0.0001228748928571428,""second_derivative_median"":0.0002082400000000006,""second_derivative_samples"":84}}",4.7824
p_0.00_0.00_100.00_0.1000_4607.71_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,4607.71,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00045197644705882354,""first_derivative_median"":0.00016996899999999898,""first_derivative_samples"":85,""mean"":0.01786239274418604,""median"":0.015830931,""samples"":86,""second_derivative_mean"":6.219607142857146e-05,""second_derivative_median"":3.487999999999842e-06,""second_derivative_samples"":84}}",4.0302
p_0.00_0.00_100.00_0.1000_5022.50_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,5022.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.000470357505882353,""first_derivative_median"":0.00033579900000000034,""first_derivative_samples"":85,""mean"":0.01915665429069768,""median"":0.017946780000000002,""samples"":86,""second_derivative_mean"":0.00011019624999999998,""second_derivative_median"":-0.0002784895000000004,""second_derivative_samples"":84}}",4.2381
p_0.00_0.00_100.00_0.1000_5437.29_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,5437.29,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00040245698823529414,""first_derivative_median"":0.0001654769999999998,""first_derivative_samples"":85,""mean"":0.01910176596511627,""median"":0.016493466499999998,""samples"":86,""second_derivative_mean"":9.725257142857134e-05,""second_derivative_median"":-9.849899999999972e-05,""second_derivative_samples"":84}}",4.2137
p_0.00_0.00_100.00_0.1000_5575.56_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,5575.56,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00044274421176470583,""first_derivative_median"":0.00038569099999999964,""first_derivative_samples"":85,""mean"":0.017960214558139537,""median"":0.015222111,""samples"":86,""second_derivative_mean"":0.00010217779761904761,""second_derivative_median"":0.00010502549999999965,""second_derivative_samples"":84}}",4.0072
p_0.00_0.00_100.00_0.1000_5852.08_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,5852.08,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.000437118505882353,""first_derivative_median"":0.00022304300000000003,""first_derivative_samples"":85,""mean"":0.01859866695348837,""median"":0.0157508335,""samples"":86,""second_derivative_mean"":7.616934523809524e-05,""second_derivative_median"":0.00025629099999999964,""second_derivative_samples"":84}}",3.9652
p_0.00_0.00_100.00_0.1000_6266.88_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,6266.88,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004964716823529411,""first_derivative_median"":0.0003542459999999999,""first_derivative_samples"":85,""mean"":0.020477489174418603,""median"":0.017212241,""samples"":86,""second_derivative_mean"":2.4702940476190433e-05,""second_derivative_median"":0.0005356939999999998,""second_derivative_samples"":84}}",4.3896
p_0.00_0.00_100.00_0.1000_6681.67_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,6681.67,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00046650384705882353,""first_derivative_median"":0.00021305599999999966,""first_derivative_samples"":85,""mean"":0.01915692495348837,""median"":0.0171864475,""samples"":86,""second_derivative_mean"":0.00013256879761904764,""second_derivative_median"":0.00031187350000000044,""second_derivative_samples"":84}}",5.1572
p_0.00_0.00_100.00_0.1000_7096.46_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,7096.46,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004178385176470588,""first_derivative_median"":0.00024219400000000026,""first_derivative_samples"":85,""mean"":0.019169045848837205,""median"":0.016791643000000002,""samples"":86,""second_derivative_mean"":9.412015476190471e-05,""second_derivative_median"":0.0002971084999999992,""second_derivative_samples"":84}}",4.4110
p_0.00_0.00_100.00_0.1000_7511.25_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,7511.25,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004909637647058825,""first_derivative_median"":0.00015294499999999982,""first_derivative_samples"":85,""mean"":0.018060980941860462,""median"":0.015676106000000002,""samples"":86,""second_derivative_mean"":0.00015745104761904767,""second_derivative_median"":0.00020217250000000193,""second_derivative_samples"":84}}",3.9519
p_0.00_0.00_100.00_0.1000_7787.78_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,7787.78,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00048674172941176456,""first_derivative_median"":0.0005486779999999995,""first_derivative_samples"":85,""mean"":0.019682807558139535,""median"":0.0167192725,""samples"":86,""second_derivative_mean"":2.489252380952381e-05,""second_derivative_median"":0.0001648059999999991,""second_derivative_samples"":84}}",4.2192
p_0.00_0.00_100.00_0.1000_7926.04_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,7926.04,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004895352705882352,""first_derivative_median"":0.00041385800000000306,""first_derivative_samples"":85,""mean"":0.018987053639534884,""median"":0.0164599415,""samples"":86,""second_derivative_mean"":9.858125000000003e-05,""second_derivative_median"":0.00025812449999999994,""second_derivative_samples"":84}}",3.9976
p_0.00_0.00_100.00_0.1000_8340.83_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,8340.83,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0004973607294117647,""first_derivative_median"":0.0001725300000000006,""first_derivative_samples"":85,""mean"":0.018735941767441856,""median"":0.016644261,""samples"":86,""second_derivative_mean"":0.00017628940476190473,""second_derivative_median"":0.0003921420000000007,""second_derivative_samples"":84}}",4.1404
p_0.00_0.00_100.00_0.1000_874.58_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,874.58,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.0005847155176470589,""first_derivative_median"":0.0003365340000000003,""first_derivative_samples"":85,""mean"":0.021435888453488372,""median"":0.0183652485,""samples"":86,""second_derivative_mean"":0.00028026309523809524,""second_derivative_median"":0.0004120250000000003,""second_derivative_samples"":84}}",4.5463
p_0.00_0.00_100.00_0.1000_8755.62_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,8755.62,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00046383782352941186,""first_derivative_median"":0.0001266660000000001,""first_derivative_samples"":85,""mean"":0.018360063418604654,""median"":0.0151251615,""samples"":86,""second_derivative_mean"":8.752314285714289e-05,""second_derivative_median"":6.881499999999941e-05,""second_derivative_samples"":84}}",4.0918
p_0.00_0.00_100.00_0.1000_8893.89_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,8893.89,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00044047295294117646,""first_derivative_median"":0.0002127730000000003,""first_derivative_samples"":85,""mean"":0.01842464555813953,""median"":0.017409579,""samples"":86,""second_derivative_mean"":4.3497773809523775e-05,""second_derivative_median"":0.00026630449999999863,""second_derivative_samples"":84}}",5.0387
p_0.00_0.00_100.00_0.1000_9170.42_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,9170.42,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00040194671764705883,""first_derivative_median"":0.00019025699999999923,""first_derivative_samples"":85,""mean"":0.0182492978372093,""median"":0.018236167999999997,""samples"":86,""second_derivative_mean"":0.00010701998809523808,""second_derivative_median"":0.0001329710000000004,""second_derivative_samples"":84}}",4.0140
p_0.00_0.00_100.00_0.1000_9585.21_1.00_1.00.smt2,0.00,0.00,100.00,0.1000,9585.21,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":85,""mean"":0.0,""median"":0.0,""samples"":86,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":84},""synth_time_seconds"":{""first_derivative_mean"":0.00042166477647058827,""first_derivative_median"":0.0001935670000000004,""first_derivative_samples"":85,""mean"":0.018460147104651166,""median"":0.016858829999999998,""samples"":86,""second_derivative_mean"":8.558786904761903e-05,""second_derivative_median"":0.00023324200000000026,""second_derivative_samples"":84}}",3.9416
