Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c23.smt2,1.5978
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c24.smt2,1.7264
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c25.smt2,1.7055
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c26.smt2,1.7434
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.00,0.00,0.20,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c27.smt2,1.6792
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.00,0.00,0.20,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c28.smt2,1.7081
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c29.smt2,4.1419
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c30.smt2,1.9327
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c31.smt2,1.7897
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c32.smt2,1.6533
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c33.smt2,1.6099
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c34.smt2,1.6894
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c35.smt2,1.6005
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c36.smt2,1.6661
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c37.smt2,1.6937
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c38.smt2,1.6396
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c39.smt2,1.5587
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c40.smt2,1.7502
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c41.smt2,1.5856
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c42.smt2,1.6066
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c43.smt2,1.6266
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c44.smt2,1.7099
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c45.smt2,1.6962
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c46.smt2,1.6402
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c47.smt2,1.6755
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c48.smt2,3.7926
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c49.smt2,1.7712
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c50.smt2,1.7865
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c51.smt2,1.7627
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c52.smt2,1.6863
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c53.smt2,1.6019
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c54.smt2,1.7206
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c55.smt2,1.6215
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c56.smt2,1.6927
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c57.smt2,1.7664
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c58.smt2,1.5708
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c59.smt2,1.6011
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c60.smt2,1.7995
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c61.smt2,1.6887
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c62.smt2,1.7888
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c63.smt2,1.7074
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c64.smt2,1.6969
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c65.smt2,1.6944
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c66.smt2,1.8661
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c67.smt2,4.1560
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c68.smt2,1.7578
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c69.smt2,1.6670
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c70.smt2,1.8041
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c71.smt2,1.6415
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c72.smt2,1.6080
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c73.smt2,1.6062
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c74.smt2,1.5832
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c75.smt2,1.6139
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c76.smt2,1.6352
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c77.smt2,1.6233
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c78.smt2,1.5589
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c79.smt2,1.6296
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c80.smt2,1.7721
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c81.smt2 Success!,2.1058
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c82.smt2 Success!,2.0671
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c83.smt2 Success!,2.1161
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c84.smt2 Success!,1.9591
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c85.smt2 Success!,4.4995
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c86.smt2 Success!,2.1267
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c87.smt2 Success!,2.1640
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c88.smt2 Success!,1.9359
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c89.smt2 Success!,2.0214
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c90.smt2 Success!,1.9455
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c91.smt2 Success!,1.9602
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c92.smt2 Success!,1.9011
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c93.smt2 Success!,1.9693
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c94.smt2 Success!,1.8705
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c95.smt2 Success!,1.9851
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c96.smt2 Success!,2.3326
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c97.smt2 Success!,2.4673
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c98.smt2 Success!,2.4106
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c99.smt2 Success!,2.5445
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c100.smt2 Success!,4.5475
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c101.smt2 Success!,2.1582
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c102.smt2 Success!,2.1275
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c103.smt2 Success!,2.5044
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c104.smt2 Success!,1.8118
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c105.smt2 Success!,1.8135
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c106.smt2 Success!,1.8387
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c107.smt2 Success!,1.8989
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c108.smt2 Success!,1.7871
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c109.smt2 Success!,1.8415
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c110.smt2 Success!,1.8393
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c111.smt2 Success!,1.9243
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c112.smt2 Success!,1.9235
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c113.smt2 Success!,1.9144
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c114.smt2 Success!,1.9571
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c115.smt2 Success!,2.0439
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c116.smt2 Success!,4.5781
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c117.smt2 Success!,2.2196
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c118.smt2 Success!,1.9948
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c119.smt2 Success!,1.9297
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c120.smt2 Success!,1.9634
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c121.smt2 Success!,1.9384
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c122.smt2 Success!,1.9295
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c123.smt2 Success!,1.9089
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c124.smt2 Success!,1.8921
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c125.smt2 Success!,1.8884
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c126.smt2 Success!,1.7423
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c127.smt2 Success!,1.7682
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c128.smt2 Success!,1.8507
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c129.smt2 Success!,1.8362
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c130.smt2 Success!,1.9028
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c131.smt2 Success!,1.8536
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c132.smt2 Success!,1.8182
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c133.smt2 Success!,4.2170
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c134.smt2 Success!,1.9990
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c135.smt2 Success!,2.2187
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c136.smt2 Success!,2.1871
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c137.smt2 Success!,2.1745
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c138.smt2 Success!,2.1740
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c139.smt2 Success!,2.3370
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c140.smt2 Success!,2.1381
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c141.smt2 Success!,2.3227
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c142.smt2 Success!,2.1160
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c143.smt2 Success!,2.4330
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c144.smt2 Success!,2.3621
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c145.smt2 Success!,2.4607
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c146.smt2 Success!,2.4952
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c147.smt2 Success!,2.4868
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c148.smt2 Success!,4.8307
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c149.smt2 Success!,2.4615
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c150.smt2 Success!,2.3026
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c151.smt2 Success!,2.0990
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c152.smt2 Success!,1.8294
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c153.smt2 Success!,1.8714
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c154.smt2 Success!,1.8008
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c155.smt2 Success!,1.8326
