Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0101
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7706
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8863
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9918
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8684
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9362
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0925
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",3.4483
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.00,0.00,0.10,2000.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0079
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.00,0.00,0.10,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8197
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.00,0.00,0.10,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7703
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8128
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7210
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.3540
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.1334
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.1359
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.2027
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.00,0.00,0.20,100.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.3171
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.00,0.00,0.20,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0367
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0455
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8078
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8729
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9912
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",3.3406
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8849
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.2492
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9590
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8419
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7929
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8600
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8236
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7471
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8239
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7560
