Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.20_2000.00_0.00_0.00.smt2,0.00,100.00,0.20,2000.00,0.00,0.00,Golem,unsat,8.6327
p_0.00_100.00_0.20_2000.00_12.50_0.00.smt2,0.00,100.00,0.20,2000.00,12.50,0.00,Golem,unsat,5.7020
p_0.00_100.00_0.20_2000.00_25.00_0.00.smt2,0.00,100.00,0.20,2000.00,25.00,0.00,Golem,unsat,5.5183
p_0.00_100.00_0.30_100.00_0.00_0.00.smt2,0.00,100.00,0.30,100.00,0.00,0.00,Golem,unsat,0.0811
p_0.00_100.00_0.30_100.00_12.50_0.00.smt2,0.00,100.00,0.30,100.00,12.50,0.00,Golem,unsat,0.0838
p_0.00_100.00_0.30_100.00_25.00_0.00.smt2,0.00,100.00,0.30,100.00,25.00,0.00,Golem,unsat,0.0947
p_0.00_100.00_0.30_1050.00_0.00_0.00.smt2,0.00,100.00,0.30,1050.00,0.00,0.00,Golem,unsat,1.6297
p_0.00_100.00_0.30_1050.00_12.50_0.00.smt2,0.00,100.00,0.30,1050.00,12.50,0.00,Golem,unsat,1.6352
p_0.00_100.00_0.30_1050.00_25.00_0.00.smt2,0.00,100.00,0.30,1050.00,25.00,0.00,Golem,unsat,1.6427
p_0.00_100.00_0.30_2000.00_0.00_0.00.smt2,0.00,100.00,0.30,2000.00,0.00,0.00,Golem,unsat,6.8780
p_0.00_100.00_0.30_2000.00_12.50_0.00.smt2,0.00,100.00,0.30,2000.00,12.50,0.00,Golem,unsat,9.8153
p_0.00_100.00_0.30_2000.00_25.00_0.00.smt2,0.00,100.00,0.30,2000.00,25.00,0.00,Golem,unsat,7.0666
p_0.00_50.00_0.10_100.00_0.00_0.00.smt2,0.00,50.00,0.10,100.00,0.00,0.00,Golem,unsat,0.0782
p_0.00_50.00_0.10_100.00_12.50_0.00.smt2,0.00,50.00,0.10,100.00,12.50,0.00,Golem,unsat,0.0779
p_0.00_50.00_0.10_100.00_25.00_0.00.smt2,0.00,50.00,0.10,100.00,25.00,0.00,Golem,unsat,0.0772
p_0.00_50.00_0.10_1050.00_0.00_0.00.smt2,0.00,50.00,0.10,1050.00,0.00,0.00,Golem,unsat,2.3354
p_0.00_50.00_0.10_1050.00_12.50_0.00.smt2,0.00,50.00,0.10,1050.00,12.50,0.00,Golem,unsat,2.3117
p_0.00_50.00_0.10_1050.00_25.00_0.00.smt2,0.00,50.00,0.10,1050.00,25.00,0.00,Golem,unsat,2.3075
p_0.00_50.00_0.10_2000.00_0.00_0.00.smt2,0.00,50.00,0.10,2000.00,0.00,0.00,Golem,unsat,10.8952
p_0.00_50.00_0.10_2000.00_12.50_0.00.smt2,0.00,50.00,0.10,2000.00,12.50,0.00,Golem,unsat,14.1403
p_0.00_50.00_0.10_2000.00_25.00_0.00.smt2,0.00,50.00,0.10,2000.00,25.00,0.00,Golem,unsat,10.8339
p_0.00_50.00_0.20_100.00_0.00_0.00.smt2,0.00,50.00,0.20,100.00,0.00,0.00,Golem,unsat,0.0754
p_0.00_50.00_0.20_100.00_12.50_0.00.smt2,0.00,50.00,0.20,100.00,12.50,0.00,Golem,unsat,0.0745
p_0.00_50.00_0.20_100.00_25.00_0.00.smt2,0.00,50.00,0.20,100.00,25.00,0.00,Golem,unsat,0.0757
p_0.00_50.00_0.20_1050.00_0.00_0.00.smt2,0.00,50.00,0.20,1050.00,0.00,0.00,Golem,unsat,1.3901
p_0.00_50.00_0.20_1050.00_12.50_0.00.smt2,0.00,50.00,0.20,1050.00,12.50,0.00,Golem,unsat,1.4064
p_0.00_50.00_0.20_1050.00_25.00_0.00.smt2,0.00,50.00,0.20,1050.00,25.00,0.00,Golem,unsat,1.3774
p_0.00_50.00_0.20_2000.00_0.00_0.00.smt2,0.00,50.00,0.20,2000.00,0.00,0.00,Golem,unsat,5.5807
p_0.00_50.00_0.20_2000.00_12.50_0.00.smt2,0.00,50.00,0.20,2000.00,12.50,0.00,Golem,unsat,5.7349
p_0.00_50.00_0.20_2000.00_25.00_0.00.smt2,0.00,50.00,0.20,2000.00,25.00,0.00,Golem,unsat,8.6437
p_0.00_50.00_0.30_100.00_0.00_0.00.smt2,0.00,50.00,0.30,100.00,0.00,0.00,Golem,unsat,0.0785
p_0.00_50.00_0.30_100.00_12.50_0.00.smt2,0.00,50.00,0.30,100.00,12.50,0.00,Golem,unsat,0.0795
p_0.00_50.00_0.30_100.00_25.00_0.00.smt2,0.00,50.00,0.30,100.00,25.00,0.00,Golem,unsat,0.0826
p_0.00_50.00_0.30_1050.00_0.00_0.00.smt2,0.00,50.00,0.30,1050.00,0.00,0.00,Golem,unsat,1.6792
p_0.00_50.00_0.30_1050.00_12.50_0.00.smt2,0.00,50.00,0.30,1050.00,12.50,0.00,Golem,unsat,1.6265
p_0.00_50.00_0.30_1050.00_25.00_0.00.smt2,0.00,50.00,0.30,1050.00,25.00,0.00,Golem,unsat,1.6600
p_0.00_50.00_0.30_2000.00_0.00_0.00.smt2,0.00,50.00,0.30,2000.00,0.00,0.00,Golem,unsat,6.7711
p_0.00_50.00_0.30_2000.00_12.50_0.00.smt2,0.00,50.00,0.30,2000.00,12.50,0.00,Golem,unsat,6.8138
p_0.00_50.00_0.30_2000.00_25.00_0.00.smt2,0.00,50.00,0.30,2000.00,25.00,0.00,Golem,unsat,7.0019
p_100.00_0.00_0.10_100.00_0.00_0.00.smt2,100.00,0.00,0.10,100.00,0.00,0.00,Golem,unsat,0.0835
p_100.00_0.00_0.10_100.00_0.00_12.50.smt2,100.00,0.00,0.10,100.00,0.00,12.50,Golem,unsat,0.0844
p_100.00_0.00_0.10_100.00_0.00_25.00.smt2,100.00,0.00,0.10,100.00,0.00,25.00,Golem,unsat,0.0942
p_100.00_0.00_0.10_1050.00_0.00_0.00.smt2,100.00,0.00,0.10,1050.00,0.00,0.00,Golem,unsat,5.2018
p_100.00_0.00_0.10_1050.00_0.00_12.50.smt2,100.00,0.00,0.10,1050.00,0.00,12.50,Golem,unsat,2.5321
p_100.00_0.00_0.10_1050.00_0.00_25.00.smt2,100.00,0.00,0.10,1050.00,0.00,25.00,Golem,unsat,2.3575
p_100.00_0.00_0.10_2000.00_0.00_0.00.smt2,100.00,0.00,0.10,2000.00,0.00,0.00,Golem,unsat,10.8114
p_100.00_0.00_0.10_2000.00_0.00_12.50.smt2,100.00,0.00,0.10,2000.00,0.00,12.50,Golem,unsat,10.8659
p_100.00_0.00_0.10_2000.00_0.00_25.00.smt2,100.00,0.00,0.10,2000.00,0.00,25.00,Golem,unsat,14.1193
p_100.00_0.00_0.20_100.00_0.00_0.00.smt2,100.00,0.00,0.20,100.00,0.00,0.00,Golem,unsat,0.0754
p_100.00_0.00_0.20_100.00_0.00_12.50.smt2,100.00,0.00,0.20,100.00,0.00,12.50,Golem,unsat,0.0754
p_100.00_0.00_0.20_100.00_0.00_25.00.smt2,100.00,0.00,0.20,100.00,0.00,25.00,Golem,unsat,0.0737
p_100.00_0.00_0.20_1050.00_0.00_0.00.smt2,100.00,0.00,0.20,1050.00,0.00,0.00,Golem,unsat,1.3324
p_100.00_0.00_0.20_1050.00_0.00_12.50.smt2,100.00,0.00,0.20,1050.00,0.00,12.50,Golem,unsat,1.4587
p_100.00_0.00_0.20_1050.00_0.00_25.00.smt2,100.00,0.00,0.20,1050.00,0.00,25.00,Golem,unsat,1.3637
p_100.00_0.00_0.20_2000.00_0.00_0.00.smt2,100.00,0.00,0.20,2000.00,0.00,0.00,Golem,unsat,5.5877
p_100.00_0.00_0.20_2000.00_0.00_12.50.smt2,100.00,0.00,0.20,2000.00,0.00,12.50,Golem,unsat,5.4202
p_100.00_0.00_0.20_2000.00_0.00_25.00.smt2,100.00,0.00,0.20,2000.00,0.00,25.00,Golem,unsat,5.5053
p_100.00_0.00_0.30_100.00_0.00_0.00.smt2,100.00,0.00,0.30,100.00,0.00,0.00,Golem,unsat,0.0882
p_100.00_0.00_0.30_100.00_0.00_12.50.smt2,100.00,0.00,0.30,100.00,0.00,12.50,Golem,unsat,0.0798
p_100.00_0.00_0.30_100.00_0.00_25.00.smt2,100.00,0.00,0.30,100.00,0.00,25.00,Golem,unsat,0.0793
p_100.00_0.00_0.30_1050.00_0.00_0.00.smt2,100.00,0.00,0.30,1050.00,0.00,0.00,Golem,unsat,1.6384
p_100.00_0.00_0.30_1050.00_0.00_12.50.smt2,100.00,0.00,0.30,1050.00,0.00,12.50,Golem,unsat,1.8074
p_100.00_0.00_0.30_1050.00_0.00_25.00.smt2,100.00,0.00,0.30,1050.00,0.00,25.00,Golem,unsat,4.3852
p_100.00_0.00_0.30_2000.00_0.00_0.00.smt2,100.00,0.00,0.30,2000.00,0.00,0.00,Golem,unsat,7.2023
p_100.00_0.00_0.30_2000.00_0.00_12.50.smt2,100.00,0.00,0.30,2000.00,0.00,12.50,Golem,unsat,6.9020
p_100.00_0.00_0.30_2000.00_0.00_25.00.smt2,100.00,0.00,0.30,2000.00,0.00,25.00,Golem,unsat,6.8962
p_100.00_50.00_0.10_100.00_0.00_0.00.smt2,100.00,50.00,0.10,100.00,0.00,0.00,Golem,unsat,0.0830
p_100.00_50.00_0.10_100.00_0.00_12.50.smt2,100.00,50.00,0.10,100.00,0.00,12.50,Golem,unsat,0.0817
p_100.00_50.00_0.10_100.00_0.00_25.00.smt2,100.00,50.00,0.10,100.00,0.00,25.00,Golem,unsat,0.0820
p_100.00_50.00_0.10_1050.00_0.00_0.00.smt2,100.00,50.00,0.10,1050.00,0.00,0.00,Golem,unsat,2.4492
p_100.00_50.00_0.10_1050.00_0.00_12.50.smt2,100.00,50.00,0.10,1050.00,0.00,12.50,Golem,unsat,2.4327
p_100.00_50.00_0.10_1050.00_0.00_25.00.smt2,100.00,50.00,0.10,1050.00,0.00,25.00,Golem,unsat,2.4212
p_100.00_50.00_0.10_2000.00_0.00_0.00.smt2,100.00,50.00,0.10,2000.00,0.00,0.00,Golem,unsat,13.1757
p_100.00_50.00_0.10_2000.00_0.00_12.50.smt2,100.00,50.00,0.10,2000.00,0.00,12.50,Golem,unsat,12.1364
p_100.00_50.00_0.10_2000.00_0.00_25.00.smt2,100.00,50.00,0.10,2000.00,0.00,25.00,Golem,unsat,14.3831
p_100.00_50.00_0.20_100.00_0.00_0.00.smt2,100.00,50.00,0.20,100.00,0.00,0.00,Golem,unsat,0.0837
p_100.00_50.00_0.20_100.00_0.00_12.50.smt2,100.00,50.00,0.20,100.00,0.00,12.50,Golem,unsat,0.0804
p_100.00_50.00_0.20_100.00_0.00_25.00.smt2,100.00,50.00,0.20,100.00,0.00,25.00,Golem,unsat,0.0784
p_100.00_50.00_0.20_1050.00_0.00_0.00.smt2,100.00,50.00,0.20,1050.00,0.00,0.00,Golem,unsat,1.4187
p_100.00_50.00_0.20_1050.00_0.00_12.50.smt2,100.00,50.00,0.20,1050.00,0.00,12.50,Golem,unsat,1.4273
p_100.00_50.00_0.20_1050.00_0.00_25.00.smt2,100.00,50.00,0.20,1050.00,0.00,25.00,Golem,unsat,1.4167
p_100.00_50.00_0.20_2000.00_0.00_0.00.smt2,100.00,50.00,0.20,2000.00,0.00,0.00,Golem,unsat,5.7428
p_100.00_50.00_0.20_2000.00_0.00_12.50.smt2,100.00,50.00,0.20,2000.00,0.00,12.50,Golem,unsat,5.6852
p_100.00_50.00_0.20_2000.00_0.00_25.00.smt2,100.00,50.00,0.20,2000.00,0.00,25.00,Golem,unsat,5.7737
p_100.00_50.00_0.30_100.00_0.00_0.00.smt2,100.00,50.00,0.30,100.00,0.00,0.00,Golem,unsat,0.0833
p_100.00_50.00_0.30_100.00_0.00_12.50.smt2,100.00,50.00,0.30,100.00,0.00,12.50,Golem,unsat,0.0941
p_100.00_50.00_0.30_100.00_0.00_25.00.smt2,100.00,50.00,0.30,100.00,0.00,25.00,Golem,unsat,0.0798
p_100.00_50.00_0.30_1050.00_0.00_0.00.smt2,100.00,50.00,0.30,1050.00,0.00,0.00,Golem,unsat,1.7248
p_100.00_50.00_0.30_1050.00_0.00_12.50.smt2,100.00,50.00,0.30,1050.00,0.00,12.50,Golem,unsat,1.7820
p_100.00_50.00_0.30_1050.00_0.00_25.00.smt2,100.00,50.00,0.30,1050.00,0.00,25.00,Golem,unsat,1.7608
p_100.00_50.00_0.30_2000.00_0.00_0.00.smt2,100.00,50.00,0.30,2000.00,0.00,0.00,Golem,unsat,9.7673
p_100.00_50.00_0.30_2000.00_0.00_12.50.smt2,100.00,50.00,0.30,2000.00,0.00,12.50,Golem,unsat,6.9350
p_100.00_50.00_0.30_2000.00_0.00_25.00.smt2,100.00,50.00,0.30,2000.00,0.00,25.00,Golem,unsat,6.9140
p_50.00_0.00_0.10_100.00_0.00_0.00.smt2,50.00,0.00,0.10,100.00,0.00,0.00,Golem,unsat,0.0762
p_50.00_0.00_0.10_100.00_0.00_12.50.smt2,50.00,0.00,0.10,100.00,0.00,12.50,Golem,unsat,0.0779
p_50.00_0.00_0.10_100.00_0.00_25.00.smt2,50.00,0.00,0.10,100.00,0.00,25.00,Golem,unsat,0.0819
p_50.00_0.00_0.10_1050.00_0.00_0.00.smt2,50.00,0.00,0.10,1050.00,0.00,0.00,Golem,unsat,2.3533
p_50.00_0.00_0.10_1050.00_0.00_12.50.smt2,50.00,0.00,0.10,1050.00,0.00,12.50,Golem,unsat,2.3504
p_50.00_0.00_0.10_1050.00_0.00_25.00.smt2,50.00,0.00,0.10,1050.00,0.00,25.00,Golem,unsat,2.3684
p_50.00_0.00_0.10_2000.00_0.00_0.00.smt2,50.00,0.00,0.10,2000.00,0.00,0.00,Golem,unsat,13.8419
p_50.00_0.00_0.10_2000.00_0.00_12.50.smt2,50.00,0.00,0.10,2000.00,0.00,12.50,Golem,unsat,11.0145
p_50.00_0.00_0.10_2000.00_0.00_25.00.smt2,50.00,0.00,0.10,2000.00,0.00,25.00,Golem,unsat,10.9544
p_50.00_0.00_0.20_100.00_0.00_0.00.smt2,50.00,0.00,0.20,100.00,0.00,0.00,Golem,unsat,0.0789
p_50.00_0.00_0.20_100.00_0.00_12.50.smt2,50.00,0.00,0.20,100.00,0.00,12.50,Golem,unsat,0.0769
p_50.00_0.00_0.20_100.00_0.00_25.00.smt2,50.00,0.00,0.20,100.00,0.00,25.00,Golem,unsat,0.0765
p_50.00_0.00_0.20_1050.00_0.00_0.00.smt2,50.00,0.00,0.20,1050.00,0.00,0.00,Golem,unsat,1.3813
p_50.00_0.00_0.20_1050.00_0.00_12.50.smt2,50.00,0.00,0.20,1050.00,0.00,12.50,Golem,unsat,1.3961
p_50.00_0.00_0.20_1050.00_0.00_25.00.smt2,50.00,0.00,0.20,1050.00,0.00,25.00,Golem,unsat,1.3695
p_50.00_0.00_0.20_2000.00_0.00_0.00.smt2,50.00,0.00,0.20,2000.00,0.00,0.00,Golem,unsat,8.3598
p_50.00_0.00_0.20_2000.00_0.00_12.50.smt2,50.00,0.00,0.20,2000.00,0.00,12.50,Golem,unsat,5.5107
p_50.00_0.00_0.20_2000.00_0.00_25.00.smt2,50.00,0.00,0.20,2000.00,0.00,25.00,Golem,unsat,5.4924
p_50.00_0.00_0.30_100.00_0.00_0.00.smt2,50.00,0.00,0.30,100.00,0.00,0.00,Golem,unsat,0.0772
p_50.00_0.00_0.30_100.00_0.00_12.50.smt2,50.00,0.00,0.30,100.00,0.00,12.50,Golem,unsat,0.0762
p_50.00_0.00_0.30_100.00_0.00_25.00.smt2,50.00,0.00,0.30,100.00,0.00,25.00,Golem,unsat,0.0752
p_50.00_0.00_0.30_1050.00_0.00_0.00.smt2,50.00,0.00,0.30,1050.00,0.00,0.00,Golem,unsat,1.6484
p_50.00_0.00_0.30_1050.00_0.00_12.50.smt2,50.00,0.00,0.30,1050.00,0.00,12.50,Golem,unsat,1.6778
p_50.00_0.00_0.30_1050.00_0.00_25.00.smt2,50.00,0.00,0.30,1050.00,0.00,25.00,Golem,unsat,1.7368
p_50.00_0.00_0.30_2000.00_0.00_0.00.smt2,50.00,0.00,0.30,2000.00,0.00,0.00,Golem,unsat,6.8395
p_50.00_0.00_0.30_2000.00_0.00_12.50.smt2,50.00,0.00,0.30,2000.00,0.00,12.50,Golem,unsat,6.8125
p_50.00_0.00_0.30_2000.00_0.00_25.00.smt2,50.00,0.00,0.30,2000.00,0.00,25.00,Golem,unsat,9.6688
p_50.00_100.00_0.10_100.00_0.00_0.00.smt2,50.00,100.00,0.10,100.00,0.00,0.00,Golem,unsat,0.0807
p_50.00_100.00_0.10_100.00_12.50_0.00.smt2,50.00,100.00,0.10,100.00,12.50,0.00,Golem,unsat,0.0796
p_50.00_100.00_0.10_100.00_25.00_0.00.smt2,50.00,100.00,0.10,100.00,25.00,0.00,Golem,unsat,0.0792
p_50.00_100.00_0.10_1050.00_0.00_0.00.smt2,50.00,100.00,0.10,1050.00,0.00,0.00,Golem,unsat,2.3643
p_50.00_100.00_0.10_1050.00_12.50_0.00.smt2,50.00,100.00,0.10,1050.00,12.50,0.00,Golem,unsat,2.3444
p_50.00_100.00_0.10_1050.00_25.00_0.00.smt2,50.00,100.00,0.10,1050.00,25.00,0.00,Golem,unsat,2.3830
p_50.00_100.00_0.10_2000.00_0.00_0.00.smt2,50.00,100.00,0.10,2000.00,0.00,0.00,Golem,unsat,10.9877
p_50.00_100.00_0.10_2000.00_12.50_0.00.smt2,50.00,100.00,0.10,2000.00,12.50,0.00,Golem,unsat,13.8749
p_50.00_100.00_0.10_2000.00_25.00_0.00.smt2,50.00,100.00,0.10,2000.00,25.00,0.00,Golem,unsat,11.0493
p_50.00_100.00_0.20_100.00_0.00_0.00.smt2,50.00,100.00,0.20,100.00,0.00,0.00,Golem,unsat,0.0776
p_50.00_100.00_0.20_100.00_12.50_0.00.smt2,50.00,100.00,0.20,100.00,12.50,0.00,Golem,unsat,0.0790
p_50.00_100.00_0.20_100.00_25.00_0.00.smt2,50.00,100.00,0.20,100.00,25.00,0.00,Golem,unsat,0.0787
p_50.00_100.00_0.20_1050.00_0.00_0.00.smt2,50.00,100.00,0.20,1050.00,0.00,0.00,Golem,unsat,1.4228
p_50.00_100.00_0.20_1050.00_12.50_0.00.smt2,50.00,100.00,0.20,1050.00,12.50,0.00,Golem,unsat,1.3910
p_50.00_100.00_0.20_1050.00_25.00_0.00.smt2,50.00,100.00,0.20,1050.00,25.00,0.00,Golem,unsat,1.3912
p_50.00_100.00_0.20_2000.00_0.00_0.00.smt2,50.00,100.00,0.20,2000.00,0.00,0.00,Golem,unsat,5.6104
p_50.00_100.00_0.20_2000.00_12.50_0.00.smt2,50.00,100.00,0.20,2000.00,12.50,0.00,Golem,unsat,5.6069
p_50.00_100.00_0.20_2000.00_25.00_0.00.smt2,50.00,100.00,0.20,2000.00,25.00,0.00,Golem,unsat,8.5733
p_50.00_100.00_0.30_100.00_0.00_0.00.smt2,50.00,100.00,0.30,100.00,0.00,0.00,Golem,unsat,0.0929
p_50.00_100.00_0.30_100.00_12.50_0.00.smt2,50.00,100.00,0.30,100.00,12.50,0.00,Golem,unsat,0.0847
p_50.00_100.00_0.30_100.00_25.00_0.00.smt2,50.00,100.00,0.30,100.00,25.00,0.00,Golem,unsat,0.0933
p_50.00_100.00_0.30_1050.00_0.00_0.00.smt2,50.00,100.00,0.30,1050.00,0.00,0.00,Golem,unsat,2.0678
p_50.00_100.00_0.30_1050.00_12.50_0.00.smt2,50.00,100.00,0.30,1050.00,12.50,0.00,Golem,unsat,2.0936
p_50.00_100.00_0.30_1050.00_25.00_0.00.smt2,50.00,100.00,0.30,1050.00,25.00,0.00,Golem,unsat,1.7279
p_50.00_100.00_0.30_2000.00_0.00_0.00.smt2,50.00,100.00,0.30,2000.00,0.00,0.00,Golem,unsat,6.8925
p_50.00_100.00_0.30_2000.00_12.50_0.00.smt2,50.00,100.00,0.30,2000.00,12.50,0.00,Golem,unsat,6.9054
p_50.00_100.00_0.30_2000.00_25.00_0.00.smt2,50.00,100.00,0.30,2000.00,25.00,0.00,Golem,unsat,6.8691
