Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Polar Runtime,Average Time per Iteration,# Iterations,Time_Seconds
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,2582.5,1.0,1.0,Phaserr,1.642425831,0.07771433431944444,72,7.4016
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,5055.0,0.5,0.5,Phaserr,1.652280346,0.08762066248717948,78,8.6466
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,5055.0,0.5,1.0,Phaserr,1.615095115,0.08813498025641024,78,10.1855
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,5055.0,1.0,0.5,Phaserr,1.736043645,0.08955534106410258,78,8.8779
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,5055.0,1.0,1.0,Phaserr,1.674148804,0.07788192145833335,72,7.4437
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,7527.5,0.5,0.5,Phaserr,1.600807036,0.09069541847435897,78,8.837
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,7527.5,0.5,1.0,Phaserr,1.575460236,0.0884512826923077,78,10.1343
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.1,7527.5,1.0,0.5,Phaserr,1.603522035,0.0878532522051282,78,8.6179
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.1,7527.5,1.0,1.0,Phaserr,1.721239103,0.07682853288888888,72,7.4157
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,10000.0,0.5,0.5,Phaserr,1.576130899,0.07166255164062502,64,6.3209
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,10000.0,0.5,1.0,Phaserr,1.553279181,0.0727258295625,64,6.3729
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,10000.0,1.0,0.5,Phaserr,1.698531862,0.0719250310625,64,7.9992
p_0.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,10000.0,1.0,1.0,Phaserr,1.681001437,0.06386057184745762,59,5.6227
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,110.0,0.5,0.5,Phaserr,1.627434891,0.07323752315625001,64,6.4749
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,110.0,0.5,1.0,Phaserr,1.561028841,0.07256961082812498,64,6.3576
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,110.0,1.0,0.5,Phaserr,1.568699593,0.07177497395312499,64,6.3161
p_0.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,110.0,1.0,1.0,Phaserr,1.596236274,0.06405704235593221,59,7.0391
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,2582.5,0.5,0.5,Phaserr,1.650461401,0.07160559307812502,64,6.3942
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,2582.5,0.5,1.0,Phaserr,1.669595659,0.072527570203125,64,6.4754
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,2582.5,1.0,0.5,Phaserr,1.719204218,0.071222672203125,64,6.4401
p_0.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,2582.5,1.0,1.0,Phaserr,1.738749622,0.06358554276271187,59,5.6465
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,5055.0,0.5,0.5,Phaserr,1.629910569,0.07237552575,64,7.9189
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,5055.0,0.5,1.0,Phaserr,1.595499332,0.072402085859375,64,6.3903
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,5055.0,1.0,0.5,Phaserr,1.570472127,0.07145597534375,64,6.2957
p_0.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,5055.0,1.0,1.0,Phaserr,1.637372792,0.06446671191525426,59,5.6047
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,7527.5,0.5,0.5,Phaserr,1.649751694,0.07095891403124999,64,6.3541
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,7527.5,0.5,1.0,Phaserr,1.702486072,0.072341852375,64,8.0022
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,0.0,2000.0,0.0,2000.0,0.12,7527.5,1.0,0.5,Phaserr,1.582917786,0.07191079064062501,64,6.3453
p_0.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,0.0,2000.0,0.0,2000.0,0.12,7527.5,1.0,1.0,Phaserr,1.570268093,0.06552785798305083,59,5.5985
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,10000.0,0.5,0.5,Phaserr,1.605718167,0.15899887489719627,107,20.3251
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,10000.0,0.5,1.0,Phaserr,1.668018117,0.1567344712803739,107,18.6003
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,10000.0,1.0,0.5,Phaserr,1.661631101,0.13695169793939393,99,16.905
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,10000.0,1.0,1.0,Phaserr,1.618709199,0.137453055040404,99,15.3886
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,110.0,0.5,0.5,Phaserr,1.633788319,0.15804443726168219,107,20.2551
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,110.0,0.5,1.0,Phaserr,1.651215655,0.1584427847476636,107,18.7682
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,110.0,1.0,0.5,Phaserr,1.635612458,0.13853255751515153,99,17.0476
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,110.0,1.0,1.0,Phaserr,1.70319108,0.13774911662626257,99,15.5169
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,2582.5,0.5,0.5,Phaserr,1.658278232,0.15989321049532712,107,20.4836
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,2582.5,0.5,1.0,Phaserr,1.619641872,0.15717302242990652,107,18.6108
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,2582.5,1.0,0.5,Phaserr,1.6456289,0.1378178432020202,99,16.9653
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,2582.5,1.0,1.0,Phaserr,1.676127586,0.13963245048484843,99,15.6706
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,5055.0,0.5,0.5,Phaserr,1.662460992,0.15679280849532706,107,20.1451
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,5055.0,0.5,1.0,Phaserr,1.673839145,0.159775340411215,107,18.9353
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,5055.0,1.0,0.5,Phaserr,1.709300695,0.13698596589898987,99,16.9722
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,5055.0,1.0,1.0,Phaserr,1.664104329,0.13729345450505048,99,15.4207
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,7527.5,0.5,0.5,Phaserr,1.62573442,0.1628266038598131,107,20.755
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,7527.5,0.5,1.0,Phaserr,1.666512644,0.15859108795327104,107,20.3523
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.08,7527.5,1.0,0.5,Phaserr,1.685292451,0.13799581751515147,99,15.5102
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.08,7527.5,1.0,1.0,Phaserr,1.635533911,0.1381983457676768,99,17.0228
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,10000.0,0.5,0.5,Phaserr,1.751624376,0.09875975511764705,85,10.3049
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,10000.0,0.5,1.0,Phaserr,1.62312528,0.09759178323529412,85,10.0796
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,10000.0,1.0,0.5,Phaserr,1.706076845,0.08803322351282053,78,8.737
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,10000.0,1.0,1.0,Phaserr,1.563212951,0.0890715665128205,78,10.2558
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,110.0,0.5,0.5,Phaserr,1.587195556,0.09716407749411768,85,10.0106
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,110.0,0.5,1.0,Phaserr,1.647755949,0.0979019329529412,85,10.1307
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,110.0,1.0,0.5,Phaserr,1.60644352,0.09078175110256413,78,10.437
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,110.0,1.0,1.0,Phaserr,1.630621036,0.08858088524358972,78,8.7048
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,2582.5,0.5,0.5,Phaserr,1.622166049,0.09666306955294117,85,9.9978
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,2582.5,0.5,1.0,Phaserr,1.640493662,0.0990131946823529,85,11.6889
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,2582.5,1.0,0.5,Phaserr,1.682583405,0.08693568592307689,78,8.6273
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,2582.5,1.0,1.0,Phaserr,1.576878069,0.0859933288717949,78,8.4406
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,5055.0,0.5,0.5,Phaserr,1.696945326,0.0992330656352941,85,10.2924
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,5055.0,0.5,1.0,Phaserr,1.662092051,0.10127704334117647,85,12.0692
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,5055.0,1.0,0.5,Phaserr,1.660293306,0.08609591043589744,78,8.54
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,5055.0,1.0,1.0,Phaserr,1.563098425,0.08633655262820514,78,8.4578
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,7527.5,0.5,0.5,Phaserr,1.954080211,0.10021289509411767,85,12.2424
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,7527.5,0.5,1.0,Phaserr,1.736257297,0.09767770974117647,85,10.2041
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.1,7527.5,1.0,0.5,Phaserr,1.665036478,0.08559934619230768,78,8.5036
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.1,7527.5,1.0,1.0,Phaserr,1.588103223,0.08772525562820513,78,8.5942
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,10000.0,0.5,0.5,Phaserr,1.672061118,0.0823840478,70,9.2156
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,10000.0,0.5,1.0,Phaserr,1.607369901,0.07986464744285715,70,7.3638
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,10000.0,1.0,0.5,Phaserr,1.571662498,0.06997296912500002,64,6.2062
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,10000.0,1.0,1.0,Phaserr,1.607141153,0.07181605728124998,64,6.3615
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,110.0,0.5,0.5,Phaserr,1.613362768,0.0803166054,70,9.0105
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,110.0,0.5,1.0,Phaserr,1.597411002,0.08515089125714288,70,7.7137
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,110.0,1.0,0.5,Phaserr,1.625848608,0.07052651078124998,64,6.305
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,110.0,1.0,1.0,Phaserr,1.601344656,0.06968354509375001,64,6.2201
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,2582.5,0.5,0.5,Phaserr,1.563502921,0.0821524966857143,70,7.4765
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,2582.5,0.5,1.0,Phaserr,1.686220199,0.08281938148571426,70,9.2377
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,2582.5,1.0,0.5,Phaserr,1.561208007,0.07038792829687501,64,6.2186
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,2582.5,1.0,1.0,Phaserr,1.642885253,0.07088901665625,64,6.3367
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,5055.0,0.5,0.5,Phaserr,1.580545868,0.08102398635714286,70,7.4316
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,5055.0,0.5,1.0,Phaserr,1.60655714,0.08161325825714286,70,7.4741
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,5055.0,1.0,0.5,Phaserr,1.726189619,0.073081885640625,64,8.1344
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,5055.0,1.0,1.0,Phaserr,1.639700434,0.07177316146875001,64,6.3965
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,7527.5,0.5,0.5,Phaserr,1.577641777,0.07943110711428572,70,7.3015
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,7527.5,0.5,1.0,Phaserr,1.601674908,0.0797798126714286,70,7.3397
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,0.0,4000.0,0.0,2000.0,0.12,7527.5,1.0,0.5,Phaserr,1.588550847,0.07325708923437499,64,8.043
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,0.0,4000.0,0.0,2000.0,0.12,7527.5,1.0,1.0,Phaserr,1.66487078,0.07148658220312501,64,6.3984
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,10000.0,0.5,0.5,Phaserr,1.67949629,0.1351571294949495,99,15.2376
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,10000.0,0.5,1.0,Phaserr,1.642082345,0.1388707724040404,99,17.1874
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,10000.0,1.0,0.5,Phaserr,1.624504064,0.11993021331868128,91,12.7074
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,10000.0,1.0,1.0,Phaserr,1.637579201,0.12163848561538462,91,12.8662
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,110.0,0.5,0.5,Phaserr,1.677902633,0.137567679969697,99,17.0928
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,110.0,0.5,1.0,Phaserr,1.621755287,0.1383584774242424,99,15.4865
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,110.0,1.0,0.5,Phaserr,1.715307498,0.12177011515384614,91,14.4577
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,110.0,1.0,1.0,Phaserr,1.666100811,0.1193111510879121,91,12.6803
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,2582.5,0.5,0.5,Phaserr,1.662337297,0.1378514693939394,99,17.1605
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,2582.5,0.5,1.0,Phaserr,1.634185176,0.1354692766464646,99,15.2099
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,2582.5,1.0,0.5,Phaserr,1.674377017,0.12339302784615383,91,14.6853
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,2582.5,1.0,1.0,Phaserr,1.637103768,0.12007932425274724,91,12.7343
