Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001079730263959391,""first_derivative_median"":0.0002941560000000003,""first_derivative_samples"":197,""mean"":0.06363038654040405,""median"":0.05041009,""samples"":198,""second_derivative_mean"":0.0004240902959183672,""second_derivative_median"":0.0003159330000000009,""second_derivative_samples"":196}}",17.2663
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009718879889502763,""first_derivative_median"":0.00043039399999999974,""first_derivative_samples"":181,""mean"":0.05451053265934068,""median"":0.042229403,""samples"":182,""second_derivative_mean"":0.0003440935555555556,""second_derivative_median"":-9.522999999999867e-05,""second_derivative_samples"":180}}",13.0577
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010903642030456852,""first_derivative_median"":0.00025610599999999987,""first_derivative_samples"":197,""mean"":0.06466819800000001,""median"":0.0503813555,""samples"":198,""second_derivative_mean"":0.0004484055612244898,""second_derivative_median"":0.00011827699999999953,""second_derivative_samples"":196}}",17.4265
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010145590862944162,""first_derivative_median"":0.00015964299999999924,""first_derivative_samples"":197,""mean"":0.06256614886868687,""median"":0.0468983915,""samples"":198,""second_derivative_mean"":0.00034917369387755094,""second_derivative_median"":0.00011826899999999897,""second_derivative_samples"":196}}",15.7077
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009991309999999999,""first_derivative_median"":0.0002601490000000003,""first_derivative_samples"":197,""mean"":0.06360390665656568,""median"":0.048120066,""samples"":198,""second_derivative_mean"":0.000347172474489796,""second_derivative_median"":0.0001679389999999989,""second_derivative_samples"":196}}",17.1999
p_0.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0010124589005524862,""first_derivative_median"":0.0003114060000000002,""first_derivative_samples"":181,""mean"":0.056109954543956043,""median"":0.0436293495,""samples"":182,""second_derivative_mean"":0.0003975230777777781,""second_derivative_median"":0.000314703999999999,""second_derivative_samples"":180}}",13.3377
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010110150710659898,""first_derivative_median"":0.00025084499999999954,""first_derivative_samples"":197,""mean"":0.06313196564646463,""median"":0.047923741500000006,""samples"":198,""second_derivative_mean"":0.0003611098622448979,""second_derivative_median"":3.796249999999963e-05,""second_derivative_samples"":196}}",17.1181
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010400202893401014,""first_derivative_median"":0.0002678070000000001,""first_derivative_samples"":197,""mean"":0.06321114595454547,""median"":0.0486192395,""samples"":198,""second_derivative_mean"":0.0003899826275510205,""second_derivative_median"":0.0003213485000000001,""second_derivative_samples"":196}}",15.8320
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001077482573604061,""first_derivative_median"":0.00023238000000000078,""first_derivative_samples"":197,""mean"":0.06554069927272728,""median"":0.0498556405,""samples"":198,""second_derivative_mean"":0.00042580904081632653,""second_derivative_median"":-0.00012059950000000005,""second_derivative_samples"":196}}",17.6924
p_0.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009661730718232045,""first_derivative_median"":0.0002673170000000004,""first_derivative_samples"":181,""mean"":0.0547637694065934,""median"":0.0419231835,""samples"":182,""second_derivative_mean"":0.00034649268333333344,""second_derivative_median"":0.00011691250000000174,""second_derivative_samples"":180}}",13.0253
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006709554387096773,""first_derivative_median"":0.0001325759999999997,""first_derivative_samples"":155,""mean"":0.03884321875,""median"":0.033966333,""samples"":156,""second_derivative_mean"":0.0001977807077922078,""second_derivative_median"":-2.204749999999917e-05,""second_derivative_samples"":154}}",8.8685
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006713298903225807,""first_derivative_median"":0.00016798200000000055,""first_derivative_samples"":155,""mean"":0.039139535641025645,""median"":0.033418066999999996,""samples"":156,""second_derivative_mean"":0.00018798842857142858,""second_derivative_median"":0.00021477549999999925,""second_derivative_samples"":154}}",10.2662
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006863027419354838,""first_derivative_median"":0.0001424410000000001,""first_derivative_samples"":155,""mean"":0.03894753046153846,""median"":0.0309508555,""samples"":156,""second_derivative_mean"":0.00020686052597402598,""second_derivative_median"":-0.00020551499999999943,""second_derivative_samples"":154}}",8.8337
p_0.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006346129160839161,""first_derivative_median"":0.00024903399999999954,""first_derivative_samples"":143,""mean"":0.034486156944444436,""median"":0.0297439315,""samples"":144,""second_derivative_mean"":0.0001587300915492958,""second_derivative_median"":8.421700000000058e-05,""second_derivative_samples"":142}}",7.6456
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006649544516129033,""first_derivative_median"":0.00032166200000000034,""first_derivative_samples"":155,""mean"":0.0395681194679487,""median"":0.0349872505,""samples"":156,""second_derivative_mean"":0.00018044693506493516,""second_derivative_median"":7.004249999999993e-05,""second_derivative_samples"":154}}",10.2981
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0008678189225806451,""first_derivative_median"":0.00029263199999999927,""first_derivative_samples"":155,""mean"":0.03927739665384617,""median"":0.033375609,""samples"":156,""second_derivative_mean"":0.000348518,""second_derivative_median"":-8.50854999999975e-05,""second_derivative_samples"":154}}",8.8742
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.000687578929032258,""first_derivative_median"":0.00034624400000000076,""first_derivative_samples"":155,""mean"":0.03948302982051281,""median"":0.033421547999999995,""samples"":156,""second_derivative_mean"":0.00019536117532467528,""second_derivative_median"":0.00020997049999999916,""second_derivative_samples"":154}}",8.8544
p_0.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006308416013986014,""first_derivative_median"":0.0002785179999999993,""first_derivative_samples"":143,""mean"":0.034570739506944434,""median"":0.0294011715,""samples"":144,""second_derivative_mean"":0.00014870526760563376,""second_derivative_median"":-1.7389500000000203e-05,""second_derivative_samples"":142}}",7.5549
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006979833999999999,""first_derivative_median"":0.00043667500000000095,""first_derivative_samples"":155,""mean"":0.0390607978846154,""median"":0.03092968,""samples"":156,""second_derivative_mean"":0.00019279187662337658,""second_derivative_median"":0.00014048899999999972,""second_derivative_samples"":154}}",10.2133
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006709543290322581,""first_derivative_median"":0.0002623139999999996,""first_derivative_samples"":155,""mean"":0.03905036424999998,""median"":0.03406678,""samples"":156,""second_derivative_mean"":0.0001945958701298702,""second_derivative_median"":0.0003182055000000004,""second_derivative_samples"":154}}",8.8314
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0008662029290322581,""first_derivative_median"":0.0001694069999999999,""first_derivative_samples"":155,""mean"":0.039019599499999995,""median"":0.0316747065,""samples"":156,""second_derivative_mean"":0.0003640833636363636,""second_derivative_median"":-0.00021364699999999997,""second_derivative_samples"":154}}",8.8677
p_0.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.00060031206993007,""first_derivative_median"":0.0002580919999999997,""first_derivative_samples"":143,""mean"":0.03446931249305556,""median"":0.029977415,""samples"":144,""second_derivative_mean"":0.00014359644366197184,""second_derivative_median"":0.0002680034999999999,""second_derivative_samples"":142}}",7.6522
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006494518838709678,""first_derivative_median"":0.00033825100000000035,""first_derivative_samples"":155,""mean"":0.039783427974358986,""median"":0.035162049,""samples"":156,""second_derivative_mean"":0.00015338562337662343,""second_derivative_median"":0.0003343865000000005,""second_derivative_samples"":154}}",10.2536
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006743265935483871,""first_derivative_median"":0.0003763070000000002,""first_derivative_samples"":155,""mean"":0.03940649600641025,""median"":0.033217411,""samples"":156,""second_derivative_mean"":0.0001759298766233766,""second_derivative_median"":0.00018117099999999864,""second_derivative_samples"":154}}",8.9531
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006994642967741934,""first_derivative_median"":0.00031855399999999954,""first_derivative_samples"":155,""mean"":0.03923373224358975,""median"":0.033203692,""samples"":156,""second_derivative_mean"":0.0002131933051948051,""second_derivative_median"":8.501850000000024e-05,""second_derivative_samples"":154}}",8.8325
p_0.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006383248531468531,""first_derivative_median"":0.0002897109999999998,""first_derivative_samples"":143,""mean"":0.034734779631944435,""median"":0.030601267,""samples"":144,""second_derivative_mean"":0.00017389635915492955,""second_derivative_median"":0.00022926149999999814,""second_derivative_samples"":142}}",7.5815
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.1000,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006799595677419354,""first_derivative_median"":0.00026019400000000005,""first_derivative_samples"":155,""mean"":0.03979954694871794,""median"":0.033333406999999995,""samples"":156,""second_derivative_mean"":0.00018699027922077923,""second_derivative_median"":9.526000000000022e-05,""second_derivative_samples"":154}}",10.4485
p_0.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.1000,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007117825483870968,""first_derivative_median"":0.0004773879999999996,""first_derivative_samples"":155,""mean"":0.04016923348076922,""median"":0.032234315,""samples"":156,""second_derivative_mean"":2.689349350649348e-05,""second_derivative_median"":4.677199999999354e-05,""second_derivative_samples"":154}}",8.9745
