Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,1.8699
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.0727
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.2790
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.1481
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,2.2042
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.0056
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,1.8937
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,Phaserr,Success!,1.9823
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,2.0679
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,2.0841
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.9661
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.9835
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.1289
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,2.0617
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.3436
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.9485
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Phaserr,Success!,2.2140
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Phaserr,Success!,1.8943
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Phaserr,Success!,2.1397
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success!,2.0795
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.9241
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success!,2.0351
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success!,2.0300
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success!,2.2206
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success!,2.1013
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,2.0246
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,2.2105
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.9889
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,2.0910
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.1299
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,1.1315
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,2.1195
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.9283
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,2.1806
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,2.2204
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,2.1141
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,2.0967
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.9477
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.0834
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.0481
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,2.1969
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,1.9873
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.9013
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success!,2.3445
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success!,2.4879
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success!,1.5689
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.5373
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.6690
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.4905
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,2.8186
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,2.3559
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,2.5060
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.2828
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.6063
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.4807
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,2.4495
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,2.4640
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.5310
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.6660
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,2.4663
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.2351
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success!,2.1414
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success!,2.1734
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.2080
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.4907
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.4592
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.0110
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,2.3088
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,2.8776
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,4.1607
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.6467
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,1.3964
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,2.3846
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,2.7650
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,2.2650
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,2.5371
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.5050
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,2.9410
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,2.3867
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success!,2.1310
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success!,2.1931
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success!,2.4162
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success!,2.2498
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success!,2.1263
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.2384
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,2.1766
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,2.1412
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.2867
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.0962
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,2.1488
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,2.1318
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,2.1751
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,2.2420
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.1533
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.1134
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,2.1934
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,2.1450
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Success!,2.3652
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Success!,2.2177
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success!,1.4871
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.2088
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.3623
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.2282
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,2.3315
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,2.1631
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,2.3684
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.2377
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.3609
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.6487
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,2.7674
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,2.4075
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.4664
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.3701
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,2.2783
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.1741
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Success!,2.1032
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Success!,2.0862
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.1907
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.0649
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.1965
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.0254
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,2.1120
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,2.1723
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.0502
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.2847
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.2101
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,2.1495
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,1.8618
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,3.0370
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,2.8014
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.5655
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,2.3965
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,2.6091
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Success!,2.3646
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Success!,2.2751
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success!,2.5129
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success!,2.2851
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success!,2.0719
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success!,2.0591
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,2.0488
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,2.0286
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,1.1848
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.0684
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,2.1456
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.9656
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,2.0255
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,2.0619
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.2408
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.3536
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,2.6049
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,2.2287
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Success!,2.7184
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.8203
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.7340
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Success!,2.4299
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Success!,1.4916
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.2925
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,2.6025
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,2.6245
