Filename,Tool,Result,Time_Seconds
c133.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0117
c133.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0835
c134.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0105
c134.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c135.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0111
c135.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c136.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c136.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0707
c137.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c137.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0833
c138.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c138.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c139.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c139.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0842
c14.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c14.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c140.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c140.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0857
c141.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c141.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0821
c142.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c142.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0820
c143.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c143.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0823
c144.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c144.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0831
c145.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c145.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0681
c146.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c146.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0714
c147.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c147.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0891
c148.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c148.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0843
c149.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c149.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c15.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c15.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0809
c150.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c150.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0864
c151.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c151.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0836
c152.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0110
c152.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0892
c153.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c153.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0862
c154.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c154.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0843
c155.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c155.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c156.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c156.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0920
c157.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c157.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0968
c158.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c158.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1039
c159.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c159.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0831
c16.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c16.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0838
c160.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c160.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c161.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c161.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c162.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0119
c162.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c163.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c163.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0818
c164.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c164.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0693
c165.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c165.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0791
c166.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c166.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0710
c167.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c167.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0804
c168.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c168.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0841
c169.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c169.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0741
c17.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c17.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0823
c170.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0103
c170.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0864
c171.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c171.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0933
c172.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c172.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c173.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c173.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0672
c174.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c174.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c175.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c175.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0808
c176.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0103
c176.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0973
c177.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c177.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c178.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c178.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c179.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0172
c179.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0698
c18.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c18.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c180.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c180.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0677
c181.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c181.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0690
c182.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c182.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0732
c183.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c183.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0671
c184.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c184.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0670
c185.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c185.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0920
c186.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c186.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0890
c187.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c187.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0801
c188.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c188.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0693
c189.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c189.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0736
c19.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c19.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c190.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c190.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c191.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c191.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0658
c192.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c192.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0805
c193.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c193.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0687
c194.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c194.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c195.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c195.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0791
c196.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c196.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c197.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c197.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0796
c198.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c198.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c199.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c199.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0781
c2.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0107
c2.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c20.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c20.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0783
c200.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c200.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0767
c201.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c201.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0782
c202.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c202.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0782
c203.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c203.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c204.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c204.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0762
c205.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c205.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c206.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c206.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c207.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c207.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0800
c208.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c208.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0646
c209.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c209.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0822
c21.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c21.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0703
c210.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c210.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0793
c211.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c211.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c212.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c212.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
