Filename,Tool,Result,Time_Seconds
c161.smt2,MathSAT,unsat unsat unsat,0.0187
c162.smt2,cvc5,unsat unsat unsat,0.0185
c162.smt2,MathSAT,unsat unsat unsat,0.0164
c163.smt2,cvc5,unsat unsat unsat,0.0229
c163.smt2,MathSAT,unsat unsat unsat,0.0162
c164.smt2,cvc5,unsat unsat unsat,0.0186
c164.smt2,MathSAT,unsat unsat unsat,0.0153
c165.smt2,cvc5,unsat unsat unsat,0.0179
c165.smt2,MathSAT,unsat unsat unsat,0.0145
c166.smt2,cvc5,unsat unsat unsat,0.0189
c166.smt2,MathSAT,unsat unsat unsat,0.0170
c167.smt2,cvc5,unsat unsat unsat,0.0219
c167.smt2,MathSAT,unsat unsat unsat,0.0183
c168.smt2,cvc5,unsat unsat unsat,0.0193
c168.smt2,MathSAT,unsat unsat unsat,0.0154
c169.smt2,cvc5,unsat unsat unsat,0.0206
c169.smt2,MathSAT,unsat unsat unsat,0.0163
c17.smt2,cvc5,unsat unsat unsat,0.0127
c17.smt2,MathSAT,unsat unsat unsat,0.0144
c170.smt2,cvc5,unsat unsat unsat,0.0194
c170.smt2,MathSAT,unsat unsat unsat,0.0194
c171.smt2,cvc5,unsat unsat unsat,0.0204
c171.smt2,MathSAT,unsat unsat unsat,0.0174
c172.smt2,cvc5,unsat unsat unsat,0.0173
c172.smt2,MathSAT,unsat unsat unsat,0.0168
c173.smt2,cvc5,unsat unsat unsat,0.0186
c173.smt2,MathSAT,unsat unsat unsat,0.0166
c174.smt2,cvc5,unsat unsat unsat,0.0191
c174.smt2,MathSAT,unsat unsat unsat,0.0196
c175.smt2,cvc5,unsat unsat unsat,0.0189
c175.smt2,MathSAT,unsat unsat unsat,0.0185
c176.smt2,cvc5,unsat unsat unsat,0.0176
c176.smt2,MathSAT,unsat unsat unsat,0.0146
c177.smt2,cvc5,unsat unsat unsat,0.0175
c177.smt2,MathSAT,unsat unsat unsat,0.0153
c178.smt2,cvc5,unsat unsat unsat,0.0142
c178.smt2,MathSAT,unsat unsat unsat,0.0145
c179.smt2,cvc5,unsat unsat unsat,0.0156
c179.smt2,MathSAT,unsat unsat unsat,0.0156
c18.smt2,cvc5,unsat unsat unsat,0.0141
c18.smt2,MathSAT,unsat unsat unsat,0.0155
c180.smt2,cvc5,unsat unsat unsat,0.0154
c180.smt2,MathSAT,unsat unsat unsat,0.0166
c181.smt2,cvc5,unsat unsat unsat,0.0173
c181.smt2,MathSAT,unsat unsat unsat,0.0193
c182.smt2,cvc5,unsat unsat unsat,0.0153
c182.smt2,MathSAT,unsat unsat unsat,0.0136
c183.smt2,cvc5,unsat unsat unsat,0.0149
c183.smt2,MathSAT,unsat unsat unsat,0.0144
c184.smt2,cvc5,unsat unsat unsat,0.0143
c184.smt2,MathSAT,unsat unsat unsat,0.0154
c185.smt2,cvc5,unsat unsat unsat,0.0145
c185.smt2,MathSAT,unsat unsat unsat,0.0145
c186.smt2,cvc5,unsat unsat unsat,0.0143
c186.smt2,MathSAT,unsat unsat unsat,0.0131
c187.smt2,cvc5,unsat unsat unsat,0.0184
c187.smt2,MathSAT,unsat unsat unsat,0.0140
c188.smt2,cvc5,unsat unsat unsat,0.0156
c188.smt2,MathSAT,unsat unsat unsat,0.0167
c189.smt2,cvc5,unsat unsat unsat,0.0251
c189.smt2,MathSAT,unsat unsat unsat,0.0186
c19.smt2,cvc5,unsat unsat unsat,0.0140
c19.smt2,MathSAT,unsat unsat unsat,0.0135
c190.smt2,cvc5,unsat unsat unsat,0.0236
c190.smt2,MathSAT,unsat unsat unsat,0.0183
c191.smt2,cvc5,unsat unsat unsat,0.0220
c191.smt2,MathSAT,unsat unsat unsat,0.0188
c192.smt2,cvc5,unsat unsat unsat,0.0240
c192.smt2,MathSAT,unsat unsat unsat,0.0195
c193.smt2,cvc5,unsat unsat unsat,0.0194
c193.smt2,MathSAT,unsat unsat unsat,0.0212
c194.smt2,cvc5,unsat unsat unsat,0.0181
c194.smt2,MathSAT,unsat unsat unsat,0.0186
c195.smt2,cvc5,unsat unsat unsat,0.0217
c195.smt2,MathSAT,unsat unsat unsat,0.0164
c196.smt2,cvc5,unsat unsat unsat,0.0198
c196.smt2,MathSAT,unsat unsat unsat,0.0174
c197.smt2,cvc5,unsat unsat unsat,0.0265
c197.smt2,MathSAT,unsat unsat unsat,0.0177
c198.smt2,cvc5,unsat unsat unsat,0.0231
c198.smt2,MathSAT,unsat unsat unsat,0.0205
c199.smt2,cvc5,unsat unsat unsat,0.0256
c199.smt2,MathSAT,unsat unsat unsat,0.0175
c2.smt2,cvc5,unsat unsat unsat,0.0141
c2.smt2,MathSAT,unsat unsat unsat,0.0158
c20.smt2,cvc5,unsat unsat unsat,0.0176
c20.smt2,MathSAT,unsat unsat unsat,0.0162
c200.smt2,cvc5,unsat unsat unsat,0.0233
c200.smt2,MathSAT,unsat unsat unsat,0.0206
c201.smt2,cvc5,unsat unsat unsat,0.0257
c201.smt2,MathSAT,unsat unsat unsat,0.0230
c202.smt2,cvc5,unsat unsat unsat,0.0231
c202.smt2,MathSAT,unsat unsat unsat,0.0204
c203.smt2,cvc5,unsat unsat unsat,0.0264
c203.smt2,MathSAT,unsat unsat unsat,0.0210
c204.smt2,cvc5,unsat unsat unsat,0.0221
c204.smt2,MathSAT,unsat unsat unsat,0.0194
c205.smt2,cvc5,unsat unsat unsat,0.0223
c205.smt2,MathSAT,unsat unsat unsat,0.0192
c206.smt2,cvc5,unsat unsat unsat,0.0253
c206.smt2,MathSAT,unsat unsat unsat,0.0203
c207.smt2,cvc5,unsat unsat unsat,0.0196
c207.smt2,MathSAT,unsat unsat unsat,0.0179
c208.smt2,cvc5,unsat unsat unsat,0.0208
c208.smt2,MathSAT,unsat unsat unsat,0.0184
c209.smt2,cvc5,unsat unsat unsat,0.0194
c209.smt2,MathSAT,unsat unsat unsat,0.0172
c21.smt2,cvc5,unsat unsat unsat,0.0192
c21.smt2,MathSAT,unsat unsat unsat,0.0144
c210.smt2,cvc5,unsat unsat unsat,0.0204
c210.smt2,MathSAT,unsat unsat unsat,0.0168
c211.smt2,cvc5,unsat unsat unsat,0.0200
c211.smt2,MathSAT,unsat unsat unsat,0.0182
c212.smt2,cvc5,unsat unsat unsat,0.0205
c212.smt2,MathSAT,unsat unsat unsat,0.0156
c213.smt2,cvc5,unsat unsat unsat,0.0224
c213.smt2,MathSAT,unsat unsat unsat,0.0160
c214.smt2,cvc5,unsat unsat unsat,0.0188
c214.smt2,MathSAT,unsat unsat unsat,0.0173
c215.smt2,cvc5,unsat unsat unsat,0.0206
c215.smt2,MathSAT,unsat unsat unsat,0.0192
c216.smt2,cvc5,unsat unsat unsat,0.0185
c216.smt2,MathSAT,unsat unsat unsat,0.0174
c217.smt2,cvc5,unsat unsat unsat,0.0189
c217.smt2,MathSAT,unsat unsat unsat,0.0172
c218.smt2,cvc5,unsat unsat unsat,0.0185
c218.smt2,MathSAT,unsat unsat unsat,0.0158
c219.smt2,cvc5,unsat unsat unsat,0.0213
c219.smt2,MathSAT,unsat unsat unsat,0.0172
c22.smt2,cvc5,unsat unsat unsat,0.0149
c22.smt2,MathSAT,unsat unsat unsat,0.0142
c220.smt2,cvc5,unsat unsat unsat,0.0187
c220.smt2,MathSAT,unsat unsat unsat,0.0192
c221.smt2,cvc5,unsat unsat unsat,0.0220
c221.smt2,MathSAT,unsat unsat unsat,0.0195
c222.smt2,cvc5,unsat unsat unsat,0.0194
c222.smt2,MathSAT,unsat unsat unsat,0.0169
c223.smt2,cvc5,unsat unsat unsat,0.0192
c223.smt2,MathSAT,unsat unsat unsat,0.0185
c224.smt2,cvc5,unsat unsat unsat,0.0224
c224.smt2,MathSAT,unsat unsat unsat,0.0183
c225.smt2,cvc5,unsat unsat unsat,0.0204
c225.smt2,MathSAT,unsat unsat unsat,0.0237
c226.smt2,cvc5,unsat unsat unsat,0.0204
c226.smt2,MathSAT,unsat unsat unsat,0.0161
c227.smt2,cvc5,unsat unsat unsat,0.0178
c227.smt2,MathSAT,unsat unsat unsat,0.0163
c228.smt2,cvc5,unsat unsat unsat,0.0164
c228.smt2,MathSAT,unsat unsat unsat,0.0181
c229.smt2,cvc5,unsat unsat unsat,0.0171
c229.smt2,MathSAT,unsat unsat unsat,0.0177
c23.smt2,cvc5,unsat unsat unsat,0.0158
c23.smt2,MathSAT,unsat unsat unsat,0.0133
c230.smt2,cvc5,unsat unsat unsat,0.0176
c230.smt2,MathSAT,unsat unsat unsat,0.0157
c231.smt2,cvc5,unsat unsat unsat,0.0171
c231.smt2,MathSAT,unsat unsat unsat,0.0153
c232.smt2,cvc5,unsat unsat unsat,0.0162
c232.smt2,MathSAT,unsat unsat unsat,0.0127
c233.smt2,cvc5,unsat unsat unsat,0.0162
c233.smt2,MathSAT,unsat unsat unsat,0.0156
c234.smt2,cvc5,unsat unsat unsat,0.0148
c234.smt2,MathSAT,unsat unsat unsat,0.0131
c235.smt2,cvc5,unsat unsat unsat,0.0151
c235.smt2,MathSAT,unsat unsat unsat,0.0135
c236.smt2,cvc5,unsat unsat unsat,0.0149
c236.smt2,MathSAT,unsat unsat unsat,0.0131
c237.smt2,cvc5,unsat unsat unsat,0.0167
c237.smt2,MathSAT,unsat unsat unsat,0.0143
c238.smt2,cvc5,unsat unsat unsat,0.0168
c238.smt2,MathSAT,unsat unsat unsat,0.0149
c239.smt2,cvc5,unsat unsat unsat,0.0193
c239.smt2,MathSAT,unsat unsat unsat,0.0159
c24.smt2,cvc5,unsat unsat unsat,0.0160
c24.smt2,MathSAT,unsat unsat unsat,0.0146
c240.smt2,cvc5,unsat unsat unsat,0.0160
c240.smt2,MathSAT,unsat unsat unsat,0.0146
c241.smt2,cvc5,unsat unsat unsat,0.0177
c241.smt2,MathSAT,unsat unsat unsat,0.0151
c242.smt2,cvc5,unsat unsat unsat,0.0192
c242.smt2,MathSAT,unsat unsat unsat,0.0168
c243.smt2,cvc5,unsat unsat unsat,0.0132
c243.smt2,MathSAT,unsat unsat unsat,0.0131
c244.smt2,cvc5,unsat unsat unsat,0.0128
c244.smt2,MathSAT,unsat unsat unsat,0.0142
c245.smt2,cvc5,unsat unsat unsat,0.0136
c245.smt2,MathSAT,unsat unsat unsat,0.0136
c246.smt2,cvc5,unsat unsat unsat,0.0140
c246.smt2,MathSAT,unsat unsat unsat,0.0125
c247.smt2,cvc5,unsat unsat unsat,0.0136
c247.smt2,MathSAT,unsat unsat unsat,0.0131
c248.smt2,cvc5,unsat unsat unsat,0.0143
c248.smt2,MathSAT,unsat unsat unsat,0.0147
c249.smt2,cvc5,unsat unsat unsat,0.0148
c249.smt2,MathSAT,unsat unsat unsat,0.0149
c25.smt2,cvc5,unsat unsat unsat,0.0148
c25.smt2,MathSAT,unsat unsat unsat,0.0140
c250.smt2,cvc5,unsat unsat unsat,0.0149
c250.smt2,MathSAT,unsat unsat unsat,0.0139
c251.smt2,cvc5,unsat unsat unsat,0.0155
c251.smt2,MathSAT,unsat unsat unsat,0.0152
c252.smt2,cvc5,unsat unsat unsat,0.0163
c252.smt2,MathSAT,unsat unsat unsat,0.0137
c253.smt2,cvc5,unsat unsat unsat,0.0183
c253.smt2,MathSAT,unsat unsat unsat,0.0150
c254.smt2,cvc5,unsat unsat unsat,0.0159
c254.smt2,MathSAT,unsat unsat unsat,0.0140
c255.smt2,cvc5,unsat unsat unsat,0.0160
c255.smt2,MathSAT,unsat unsat unsat,0.0155
c256.smt2,cvc5,unsat unsat unsat,0.0174
c256.smt2,MathSAT,unsat unsat unsat,0.0161
c257.smt2,cvc5,unsat unsat unsat,0.0169
c257.smt2,MathSAT,unsat unsat unsat,0.0159
c258.smt2,cvc5,unsat unsat unsat,0.0162
c258.smt2,MathSAT,unsat unsat unsat,0.0126
c259.smt2,cvc5,unsat unsat unsat,0.0131
c259.smt2,MathSAT,unsat unsat unsat,0.0166
c26.smt2,cvc5,unsat unsat unsat,0.0130
c26.smt2,MathSAT,unsat unsat unsat,0.0140
c260.smt2,cvc5,unsat unsat unsat,0.0165
c260.smt2,MathSAT,unsat unsat unsat,0.0176
c261.smt2,cvc5,unsat unsat unsat,0.0158
c261.smt2,MathSAT,unsat unsat unsat,0.0126
c262.smt2,cvc5,unsat unsat unsat,0.0207
c262.smt2,MathSAT,unsat unsat unsat,0.0156
c263.smt2,cvc5,unsat unsat unsat,0.0160
c263.smt2,MathSAT,unsat unsat unsat,0.0158
c264.smt2,cvc5,unsat unsat unsat,0.0131
c264.smt2,MathSAT,unsat unsat unsat,0.0140
c265.smt2,cvc5,unsat unsat unsat,0.0128
c265.smt2,MathSAT,unsat unsat unsat,0.0117
c266.smt2,cvc5,unsat unsat unsat,0.0131
c266.smt2,MathSAT,unsat unsat unsat,0.0113
c267.smt2,cvc5,unsat unsat unsat,0.0138
c267.smt2,MathSAT,unsat unsat unsat,0.0115
c268.smt2,cvc5,unsat unsat unsat,0.0134
c268.smt2,MathSAT,unsat unsat unsat,0.0120
c269.smt2,cvc5,unsat unsat unsat,0.0144
c269.smt2,MathSAT,unsat unsat unsat,0.0126
c27.smt2,cvc5,unsat unsat unsat,0.0150
c27.smt2,MathSAT,unsat unsat unsat,0.0127
c270.smt2,cvc5,unsat unsat unsat,0.0164
c270.smt2,MathSAT,unsat unsat unsat,0.0122
c271.smt2,cvc5,unsat unsat unsat,0.0139
c271.smt2,MathSAT,unsat unsat unsat,0.0127
c272.smt2,cvc5,unsat unsat unsat,0.0143
c272.smt2,MathSAT,unsat unsat unsat,0.0124
c273.smt2,cvc5,unsat unsat unsat,0.0136
c273.smt2,MathSAT,unsat unsat unsat,0.0121
c274.smt2,cvc5,unsat unsat unsat,0.0128
c274.smt2,MathSAT,unsat unsat unsat,0.0117
c275.smt2,cvc5,unsat unsat unsat,0.0144
c275.smt2,MathSAT,unsat unsat unsat,0.0116
c276.smt2,cvc5,unsat unsat unsat,0.0125
c276.smt2,MathSAT,unsat unsat unsat,0.0122
c277.smt2,cvc5,unsat unsat unsat,0.0128
c277.smt2,MathSAT,unsat unsat unsat,0.0130
c278.smt2,cvc5,unsat unsat unsat,0.0141
c278.smt2,MathSAT,unsat unsat unsat,0.0127
c279.smt2,cvc5,unsat unsat unsat,0.0142
c279.smt2,MathSAT,unsat unsat unsat,0.0151
c28.smt2,cvc5,unsat unsat unsat,0.0122
c28.smt2,MathSAT,unsat unsat unsat,0.0119
c280.smt2,cvc5,unsat unsat unsat,0.0134
c280.smt2,MathSAT,unsat unsat unsat,0.0124
c281.smt2,cvc5,unsat unsat unsat,0.0127
c281.smt2,MathSAT,unsat unsat unsat,0.0127
c282.smt2,cvc5,unsat unsat unsat,0.0129
c282.smt2,MathSAT,unsat unsat unsat,0.0125
c283.smt2,cvc5,unsat unsat unsat,0.0133
c283.smt2,MathSAT,unsat unsat unsat,0.0129
c284.smt2,cvc5,unsat unsat unsat,0.0133
c284.smt2,MathSAT,unsat unsat unsat,0.0128
c285.smt2,cvc5,unsat unsat unsat,0.0131
c285.smt2,MathSAT,unsat unsat unsat,0.0120
c286.smt2,cvc5,unsat unsat unsat,0.0127
c286.smt2,MathSAT,unsat unsat unsat,0.0119
c287.smt2,cvc5,unsat unsat unsat,0.0135
c287.smt2,MathSAT,unsat unsat unsat,0.0121
c288.smt2,cvc5,unsat unsat unsat,0.0149
c288.smt2,MathSAT,unsat unsat unsat,0.0141
c289.smt2,cvc5,unsat unsat unsat,0.0158
c289.smt2,MathSAT,unsat unsat unsat,0.0139
c29.smt2,cvc5,unsat unsat unsat,0.0130
c29.smt2,MathSAT,unsat unsat unsat,0.0128
c290.smt2,cvc5,unsat unsat unsat,0.0133
c290.smt2,MathSAT,unsat unsat unsat,0.0123
c291.smt2,cvc5,unsat unsat unsat,0.0128
c291.smt2,MathSAT,unsat unsat unsat,0.0133
c292.smt2,cvc5,unsat unsat unsat,0.0126
c292.smt2,MathSAT,unsat unsat unsat,0.0128
c293.smt2,cvc5,unsat unsat unsat,0.0134
c293.smt2,MathSAT,unsat unsat unsat,0.0130
c294.smt2,cvc5,unsat unsat unsat,0.0127
c294.smt2,MathSAT,unsat unsat unsat,0.0127
c295.smt2,cvc5,unsat unsat unsat,0.0129
c295.smt2,MathSAT,unsat unsat unsat,0.0144
c296.smt2,cvc5,unsat unsat unsat,0.0140
c296.smt2,MathSAT,unsat unsat unsat,0.0126
c297.smt2,cvc5,unsat unsat unsat,0.0148
c297.smt2,MathSAT,unsat unsat unsat,0.0137
c298.smt2,cvc5,unsat unsat unsat,0.0140
c298.smt2,MathSAT,unsat unsat unsat,0.0127
c299.smt2,cvc5,unsat unsat unsat,0.0139
c299.smt2,MathSAT,unsat unsat unsat,0.0134
c3.smt2,cvc5,unsat unsat unsat,0.0140
c3.smt2,MathSAT,unsat unsat unsat,0.0124
c30.smt2,cvc5,unsat unsat unsat,0.0129
c30.smt2,MathSAT,unsat unsat unsat,0.0125
c300.smt2,cvc5,unsat unsat unsat,0.0134
c300.smt2,MathSAT,unsat unsat unsat,0.0119
c301.smt2,cvc5,unsat unsat unsat,0.0131
c301.smt2,MathSAT,unsat unsat unsat,0.0111
c302.smt2,cvc5,unsat unsat unsat,0.0124
c302.smt2,MathSAT,unsat unsat unsat,0.0139
c303.smt2,cvc5,unsat unsat unsat,0.0124
c303.smt2,MathSAT,unsat unsat unsat,0.0136
c304.smt2,cvc5,unsat unsat unsat,0.0158
c304.smt2,MathSAT,unsat unsat unsat,0.0150
c305.smt2,cvc5,unsat unsat unsat,0.0175
c305.smt2,MathSAT,unsat unsat unsat,0.0173
c306.smt2,cvc5,unsat unsat unsat,0.0178
c306.smt2,MathSAT,unsat unsat unsat,0.0158
c307.smt2,cvc5,unsat unsat unsat,0.0154
c307.smt2,MathSAT,unsat unsat unsat,0.0153
c308.smt2,cvc5,unsat unsat unsat,0.0165
c308.smt2,MathSAT,unsat unsat unsat,0.0142
c309.smt2,cvc5,unsat unsat unsat,0.0153
c309.smt2,MathSAT,unsat unsat unsat,0.0132
c31.smt2,cvc5,unsat unsat unsat,0.0146
c31.smt2,MathSAT,unsat unsat unsat,0.0128
c310.smt2,cvc5,unsat unsat unsat,0.0132
c310.smt2,MathSAT,unsat unsat unsat,0.0148
c311.smt2,cvc5,unsat unsat unsat,0.0145
c311.smt2,MathSAT,unsat unsat unsat,0.0135
c312.smt2,cvc5,unsat unsat unsat,0.0144
c312.smt2,MathSAT,unsat unsat unsat,0.0128
c313.smt2,cvc5,unsat unsat unsat,0.0127
c313.smt2,MathSAT,unsat unsat unsat,0.0125
c314.smt2,cvc5,unsat unsat unsat,0.0147
c314.smt2,MathSAT,unsat unsat unsat,0.0131
c315.smt2,cvc5,unsat unsat unsat,0.0139
c315.smt2,MathSAT,unsat unsat unsat,0.0137
c316.smt2,cvc5,unsat unsat unsat,0.0149
c316.smt2,MathSAT,unsat unsat unsat,0.0128
c317.smt2,cvc5,unsat unsat unsat,0.0130
c317.smt2,MathSAT,unsat unsat unsat,0.0139
c318.smt2,cvc5,unsat unsat unsat,0.0136
c318.smt2,MathSAT,unsat unsat unsat,0.0118
c319.smt2,cvc5,unsat unsat unsat,0.0127
c319.smt2,MathSAT,unsat unsat unsat,0.0141
c32.smt2,cvc5,unsat unsat unsat,0.0130
c32.smt2,MathSAT,unsat unsat unsat,0.0138
c320.smt2,cvc5,unsat unsat unsat,0.0140
c320.smt2,MathSAT,unsat unsat unsat,0.0157
c321.smt2,cvc5,unsat unsat unsat,0.0154
c321.smt2,MathSAT,unsat unsat unsat,0.0137
c322.smt2,cvc5,unsat unsat unsat,0.0176
c322.smt2,MathSAT,unsat unsat unsat,0.0136
c323.smt2,cvc5,unsat unsat unsat,0.0133
c323.smt2,MathSAT,unsat unsat unsat,0.0124
c324.smt2,cvc5,unsat unsat unsat,0.0207
c324.smt2,MathSAT,unsat unsat unsat,0.0171
c325.smt2,cvc5,unsat unsat unsat,0.0195
c325.smt2,MathSAT,unsat unsat unsat,0.0190
c326.smt2,cvc5,unsat unsat unsat,0.0245
