Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 31.25) (>= x!0 (- 15.625)))) ),3.0949
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 31.25) (>= x!0 0.0))) ),1.5125
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0200
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,GSpacer,TIMEOUT,65.7987
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0299
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,GSpacer,TIMEOUT,65.8300
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,GSpacer,TIMEOUT,62.9579
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,GSpacer,TIMEOUT,65.9404
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,GSpacer,TIMEOUT,65.4855
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,GSpacer,TIMEOUT,65.5003
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,GSpacer,TIMEOUT,65.4897
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0201
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,GSpacer,TIMEOUT,65.4734
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0200
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,GSpacer,TIMEOUT,65.4984
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,GSpacer,TIMEOUT,62.8220
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,GSpacer,TIMEOUT,65.3327
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,GSpacer,TIMEOUT,66.2098
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,GSpacer,TIMEOUT,65.5662
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,GSpacer,TIMEOUT,65.7025
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0286
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 (- 17.8571428571?)))) ),2.2878
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 (- 35.7142857142?)))) ),1.8041
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 17.8571428571?) (>= x!0 0.0))) ),1.4805
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 17.8571428571?) (>= x!0 (- 17.8571428571?)))) ),3.1710
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 17.8571428571?) (>= x!0 (- 35.7142857142?)))) ),3.2711
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 35.7142857142?) (>= x!0 0.0))) ),1.7059
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 35.7142857142?) (>= x!0 (- 17.8571428571?)))) ),3.2333
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 35.7142857142?) (>= x!0 (- 35.7142857142?)))) ),6.2478
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0215
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,GSpacer,TIMEOUT,63.0780
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,GSpacer,TIMEOUT,66.0849
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,GSpacer,TIMEOUT,66.1664
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,GSpacer,TIMEOUT,65.9030
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,GSpacer,TIMEOUT,65.8123
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,GSpacer,TIMEOUT,66.1095
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,GSpacer,TIMEOUT,66.2062
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,GSpacer,TIMEOUT,63.1427
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0231
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,GSpacer,TIMEOUT,66.2426
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,GSpacer,TIMEOUT,65.7537
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,GSpacer,TIMEOUT,65.8029
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,GSpacer,TIMEOUT,65.9595
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,GSpacer,TIMEOUT,66.0432
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,GSpacer,TIMEOUT,66.0718
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,GSpacer,TIMEOUT,37111.5212
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,GSpacer,TIMEOUT,64.5158
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,GSpacer,TIMEOUT,65.1615
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,GSpacer,TIMEOUT,65.2451
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),4.0765
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),4.0424
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 127.7777777777?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),4.2202
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 127.7777777777?)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),3.6470
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,GSpacer,TIMEOUT,65.4723
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,GSpacer,TIMEOUT,65.5444
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,GSpacer,TIMEOUT,65.5281
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,GSpacer,TIMEOUT,65.5857
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,GSpacer,TIMEOUT,65.6854
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,GSpacer,TIMEOUT,65.7115
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,GSpacer,TIMEOUT,62.9756
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,GSpacer,TIMEOUT,64.1465
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,GSpacer,TIMEOUT,65.3345
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,GSpacer,TIMEOUT,64.2618
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,GSpacer,TIMEOUT,62.2181
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,GSpacer,TIMEOUT,64.5154
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,GSpacer,TIMEOUT,65.1437
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,GSpacer,TIMEOUT,65.0314
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625)          (>= x!0 (- 16.4153218269?))          (or (<= x!4 0.0) (>= x!0 6.8677425384?))          (or (<= x!4 1.0) (>= x!0 25.4941940307?))          (or (<= x!4 2.0) (>= x!0 40.3953552246?))          (or (<= x!4 3.0) (>= x!0 52.3162841796?))          (or (<= x!4 4.0) (>= x!0 61.8530273437?))          (or (<= x!4 5.0) (>= x!0 69.482421875))          (or (<= x!4 6.0) (>= x!0 75.5859375))          (or (<= x!4 7.0) (>= x!0 80.46875))          (or (<= x!4 8.0) (>= x!0 84.375)))) ),4.1911
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625)          (>= x!0 (- 19.2092895507?))          (or (<= x!4 0.0) (>= x!0 4.6325683593?))          (or (<= x!4 1.0) (>= x!0 23.7060546875))          (or (<= x!4 2.0) (>= x!0 38.96484375))          (or (<= x!4 3.0) (>= x!0 51.171875))          (or (<= x!4 4.0) (>= x!0 60.9375))          (or (<= x!4 5.0) (>= x!0 68.75)))) ),4.0569
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25)          (>= x!0 (- 16.4153218269?))          (or (<= x!4 0.0) (>= x!0 6.8677425384?))          (or (<= x!4 1.0) (>= x!0 25.4941940307?))          (or (<= x!4 2.0) (>= x!0 40.3953552246?))          (or (<= x!4 3.0) (>= x!0 52.3162841796?))          (or (<= x!4 4.0) (>= x!0 61.8530273437?))          (or (<= x!4 5.0) (>= x!0 69.482421875))          (or (<= x!4 6.0) (>= x!0 75.5859375))          (or (<= x!4 7.0) (>= x!0 80.46875))          (or (<= x!4 8.0) (>= x!0 84.375)))) ),4.1277
