Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,Phaserr,Success!,1.9408
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success!,1.8241
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success!,1.8463
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success!,1.8337
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success!,1.7702
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success!,1.8194
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success!,1.8086
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,Phaserr,Success!,1.8446
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,3.2359
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,1.8210
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.0047
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,1.8663
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,1.8712
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,1.9001
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,1.8385
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,1.7926
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,Phaserr,Success!,1.9038
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,1.8088
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,1.8246
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.8615
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.7872
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,1.8129
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.8576
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.8377
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.8790
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Phaserr,Success!,1.8603
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Phaserr,Success!,3.1284
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Phaserr,Success!,1.8580
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success!,1.8721
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.8255
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.8782
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.8734
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.8291
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.8974
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,1.7686
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,1.8143
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.8356
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,1.8271
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,1.8627
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.0372
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,1.8076
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.9644
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.8077
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,3.1916
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,1.8843
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,1.8605
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.8670
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,1.8333
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,1.8026
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.8229
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,1.7907
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.8152
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Phaserr,19,2.2686
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Phaserr,13,2.1193
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Phaserr,19,2.3146
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Phaserr,13,2.1285
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Phaserr,19,2.2060
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Phaserr,13,2.1395
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,19,2.2342
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,13,3.6377
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,19,2.2657
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,13,2.1317
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,19,2.2376
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,13,2.1662
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,19,2.1856
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,13,2.0675
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,19,2.2960
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,13,2.0851
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,19,2.2488
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,13,2.1201
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Phaserr,9,2.0955
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Phaserr,6,2.1183
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Phaserr,9,2.0510
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Phaserr,6,2.0908
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Phaserr,9,3.4679
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Phaserr,6,2.1294
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,9,2.1027
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,6,2.0935
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,9,2.1303
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,6,2.0157
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,9,2.0957
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,6,2.0058
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,9,2.0331
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,6,2.0157
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,9,2.0474
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,6,2.0157
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,9,2.0878
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,6,2.0024
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Phaserr,5,2.0179
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Phaserr,3,2.0037
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Phaserr,5,3.3631
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Phaserr,3,1.9573
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Phaserr,5,2.0426
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Phaserr,3,2.0215
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,5,1.9706
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,3,2.0379
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,5,1.9460
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,3,1.9959
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,5,1.9533
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,3,1.9926
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,5,2.3087
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,3,2.2787
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,5,2.2106
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,3,1.9523
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,5,2.0161
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,3,1.9984
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.00,50.00,0.10,100.00,0.00,12.50,Phaserr,13,3.7760
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.00,50.00,0.10,100.00,0.00,25.00,Phaserr,6,2.3029
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.00,50.00,0.10,100.00,12.50,12.50,Phaserr,13,2.2877
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.00,50.00,0.10,100.00,12.50,25.00,Phaserr,6,2.1206
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.00,50.00,0.10,100.00,25.00,12.50,Phaserr,13,2.1569
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.00,50.00,0.10,100.00,25.00,25.00,Phaserr,6,2.1787
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,13,2.1417
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,6,2.2473
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,13,2.2992
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,6,2.2464
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,13,2.0539
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,6,1.9933
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,13,2.3090
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,6,1.9885
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,13,3.6713
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,6,2.1724
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,13,2.5167
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,6,2.5373
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.00,50.00,0.20,100.00,0.00,12.50,Phaserr,6,2.2079
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.00,50.00,0.20,100.00,0.00,25.00,Phaserr,3,2.2231
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.00,50.00,0.20,100.00,12.50,12.50,Phaserr,6,2.1360
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.00,50.00,0.20,100.00,12.50,25.00,Phaserr,3,2.0366
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.00,50.00,0.20,100.00,25.00,12.50,Phaserr,6,2.0943
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.00,50.00,0.20,100.00,25.00,25.00,Phaserr,3,1.9493
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,6,1.8867
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,3,2.1644
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,6,2.0693
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,3,2.1601
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,6,2.0243
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,3,3.5619
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,6,2.3518
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,3,2.2104
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,6,2.1711
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,3,2.0571
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,6,2.0500
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,3,2.0431
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.00,50.00,0.30,100.00,0.00,12.50,Phaserr,3,2.0460
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.00,50.00,0.30,100.00,0.00,25.00,Phaserr,1,2.0473
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.00,50.00,0.30,100.00,12.50,12.50,Phaserr,3,1.9846
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.00,50.00,0.30,100.00,12.50,25.00,Phaserr,1,1.9611
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.00,50.00,0.30,100.00,25.00,12.50,Phaserr,3,2.2248
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.00,50.00,0.30,100.00,25.00,25.00,Phaserr,1,2.2618
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,3,2.1086
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,1,2.1120
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,3,3.7152
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,1,2.4321
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,3,2.3452
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,1,2.2448
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,3,2.1333
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,1,2.1817
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,3,2.0927
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,1,2.2693
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,3,1.9443
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,1,1.8976
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.00,0.00,0.10,100.00,12.50,0.00,Phaserr,19,2.0663
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.00,0.00,0.10,100.00,12.50,12.50,Phaserr,19,2.1185
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.00,0.00,0.10,100.00,12.50,25.00,Phaserr,19,2.1050
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.00,0.00,0.10,100.00,25.00,0.00,Phaserr,13,2.0141
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.00,0.00,0.10,100.00,25.00,12.50,Phaserr,13,2.0436
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.00,0.00,0.10,100.00,25.00,25.00,Phaserr,13,3.3520
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,19,2.3018
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,19,2.3583
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,19,2.5860
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,13,2.0655
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,13,2.5521
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,13,2.3181
