Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c26.smt2],1.6899
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.00,0.00,0.20,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c27.smt2],1.7151
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.00,0.00,0.20,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c28.smt2],1.7616
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c29.smt2],1.6783
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c30.smt2],1.6282
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c31.smt2],1.6288
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c32.smt2],1.6472
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c33.smt2],1.6031
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c34.smt2],1.5940
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c35.smt2],1.5624
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c36.smt2],1.5352
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c37.smt2],1.5884
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c38.smt2],1.6097
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c39.smt2],1.5436
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c40.smt2],1.6710
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c41.smt2],1.6489
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c42.smt2],1.6634
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c43.smt2],1.6415
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c44.smt2],1.6910
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c45.smt2],3.5856
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c46.smt2],1.6822
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c47.smt2],1.6860
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c48.smt2],1.6759
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c49.smt2],1.6212
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c50.smt2],1.5984
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c51.smt2],1.6169
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c52.smt2],1.5723
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c53.smt2],1.5456
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c54.smt2],1.5957
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c55.smt2],1.5291
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c56.smt2],1.5409
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c57.smt2],1.6173
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c58.smt2],1.6602
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c59.smt2],1.6358
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c60.smt2],1.6994
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c61.smt2],1.6823
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c62.smt2],1.6808
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c63.smt2],1.7054
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c64.smt2],1.7290
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c65.smt2],4.4842
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c66.smt2],2.0297
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c67.smt2],2.0186
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c68.smt2],1.9450
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c69.smt2],1.8717
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c70.smt2],1.8438
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c71.smt2],1.9212
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c72.smt2],1.8701
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c73.smt2],1.7935
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c74.smt2],1.7578
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c75.smt2],1.8706
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c76.smt2],1.7996
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c77.smt2],1.8665
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c78.smt2],1.9521
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c79.smt2],1.8885
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c80.smt2],1.9072
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c81.smt2],4.6538
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c82.smt2],2.3443
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c83.smt2],2.3373
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c84.smt2],2.2832
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c85.smt2],2.1236
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c86.smt2],2.1174
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c87.smt2],2.1598
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c88.smt2],2.1176
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c89.smt2],2.1931
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c90.smt2],2.1301
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c91.smt2],2.3753
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c92.smt2],2.1961
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c93.smt2],2.3230
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c94.smt2],2.1443
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c95.smt2],2.4103
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c96.smt2],4.5343
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c97.smt2],2.4254
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c98.smt2],2.2029
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c99.smt2],2.0393
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c100.smt2],2.0230
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c101.smt2],1.9322
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c102.smt2],1.9624
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c103.smt2],2.1058
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c104.smt2],2.0386
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c105.smt2],2.0221
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c106.smt2],2.0482
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c107.smt2],2.0702
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c108.smt2],2.2038
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c109.smt2],2.1244
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c110.smt2],2.1460
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c111.smt2],4.5483
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c112.smt2],1.9895
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c113.smt2],2.0588
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c114.smt2],2.1047
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c115.smt2],2.0550
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c116.smt2],2.1139
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c117.smt2],2.0598
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c118.smt2],2.1238
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c119.smt2],2.1889
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c120.smt2],2.2898
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c121.smt2],2.2567
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c122.smt2],2.1372
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c123.smt2],2.2954
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c124.smt2],2.1256
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c125.smt2],2.2265
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c126.smt2],4.3736
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c127.smt2],2.0717
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c128.smt2],2.2463
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c129.smt2],2.2614
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c130.smt2],2.2936
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c131.smt2],2.2613
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c132.smt2],2.0222
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c133.smt2],2.0895
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c134.smt2],1.8843
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c135.smt2],2.0479
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c136.smt2],1.9554
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c137.smt2],2.0488
