Filename,Tool,Result,Time_Seconds
c110.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0852
c111.smt2,cvc5,unsat unsat unsat,0.0214
c111.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c112.smt2,cvc5,unsat unsat unsat,0.0178
c112.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0708
c113.smt2,cvc5,unsat unsat unsat,0.0183
c113.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0724
c114.smt2,cvc5,unsat unsat unsat,0.0170
c114.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0780
c115.smt2,cvc5,unsat unsat unsat,0.0176
c115.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0972
c116.smt2,cvc5,unsat unsat unsat,0.0196
c116.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0868
c117.smt2,cvc5,unsat unsat unsat,0.0181
c117.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0781
c118.smt2,cvc5,unsat unsat unsat,0.0176
c118.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0735
c119.smt2,cvc5,unsat unsat unsat,0.0170
c119.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c12.smt2,cvc5,unsat unsat unsat,0.0132
c12.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0711
c120.smt2,cvc5,unsat unsat unsat,0.0159
c120.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c121.smt2,cvc5,unsat unsat unsat,0.0168
c121.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0699
c122.smt2,cvc5,unsat unsat unsat,0.0133
c122.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0738
c123.smt2,cvc5,unsat unsat unsat,0.0147
c123.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0757
c124.smt2,cvc5,unsat unsat unsat,0.0137
c124.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c125.smt2,cvc5,unsat unsat unsat,0.0172
c125.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c126.smt2,cvc5,unsat unsat unsat,0.0241
c126.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1111
c127.smt2,cvc5,unsat unsat unsat,0.0146
c127.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0702
c128.smt2,cvc5,unsat unsat unsat,0.0140
c128.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0657
c129.smt2,cvc5,unsat unsat unsat,0.0143
c129.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c13.smt2,cvc5,unsat unsat unsat,0.0159
c13.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0850
c130.smt2,cvc5,unsat unsat unsat,0.0141
c130.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0729
c131.smt2,cvc5,unsat unsat unsat,0.0137
c131.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0681
c132.smt2,cvc5,unsat unsat unsat,0.0137
c132.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0935
c133.smt2,cvc5,unsat unsat unsat,0.0154
c133.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0909
c134.smt2,cvc5,unsat unsat unsat,0.0180
c134.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c135.smt2,cvc5,unsat unsat unsat,0.0206
c135.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0862
c136.smt2,cvc5,unsat unsat unsat,0.0152
c136.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0720
c137.smt2,cvc5,unsat unsat unsat,0.0193
c137.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0955
c138.smt2,cvc5,unsat unsat unsat,0.0221
c138.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0644
c139.smt2,cvc5,unsat unsat unsat,0.0222
c139.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0796
c14.smt2,cvc5,unsat unsat unsat,0.0150
c14.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0951
c140.smt2,cvc5,unsat unsat unsat,0.0184
c140.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0856
c141.smt2,cvc5,unsat unsat unsat,0.0234
c141.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1011
c142.smt2,cvc5,unsat unsat unsat,0.0210
c142.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0677
c143.smt2,cvc5,unsat unsat unsat,0.0229
c143.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0899
c144.smt2,cvc5,unsat unsat unsat,0.0205
c144.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0694
c145.smt2,cvc5,unsat unsat unsat,0.0208
c145.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0967
c146.smt2,cvc5,unsat unsat unsat,0.0200
c146.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0727
c147.smt2,cvc5,unsat unsat unsat,0.0209
c147.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0717
c148.smt2,cvc5,unsat unsat unsat,0.0193
c148.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c149.smt2,cvc5,unsat unsat unsat,0.0223
c149.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0926
c15.smt2,cvc5,unsat unsat unsat,0.0182
c15.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0828
c150.smt2,cvc5,unsat unsat unsat,0.0200
c150.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0785
c151.smt2,cvc5,unsat unsat unsat,0.0246
c151.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0926
c152.smt2,cvc5,unsat unsat unsat,0.0212
c152.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0959
c153.smt2,cvc5,unsat unsat unsat,0.0207
c153.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0738
c154.smt2,cvc5,unsat unsat unsat,0.0167
c154.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c155.smt2,cvc5,unsat unsat unsat,0.0181
c155.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0692
c156.smt2,cvc5,unsat unsat unsat,0.0163
c156.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0882
c157.smt2,cvc5,unsat unsat unsat,0.0204
c157.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c158.smt2,cvc5,unsat unsat unsat,0.0181
c158.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0801
c159.smt2,cvc5,unsat unsat unsat,0.0207
c159.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0805
c16.smt2,cvc5,unsat unsat unsat,0.0164
c16.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1126
c160.smt2,cvc5,unsat unsat unsat,0.0180
c160.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0862
c161.smt2,cvc5,unsat unsat unsat,0.0201
c161.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0874
c162.smt2,cvc5,unsat unsat unsat,0.0153
c162.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c163.smt2,cvc5,unsat unsat unsat,0.0178
c163.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c164.smt2,cvc5,unsat unsat unsat,0.0228
c164.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0781
c165.smt2,cvc5,unsat unsat unsat,0.0183
c165.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0733
c166.smt2,cvc5,unsat unsat unsat,0.0173
c166.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0725
c167.smt2,cvc5,unsat unsat unsat,0.0192
c167.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c168.smt2,cvc5,unsat unsat unsat,0.0182
c168.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0780
c169.smt2,cvc5,unsat unsat unsat,0.0191
c169.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c17.smt2,cvc5,unsat unsat unsat,0.0149
c17.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1005
c170.smt2,cvc5,unsat unsat unsat,0.0202
c170.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0743
c171.smt2,cvc5,unsat unsat unsat,0.0191
c171.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0676
c172.smt2,cvc5,unsat unsat unsat,0.0153
c172.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0701
c173.smt2,cvc5,unsat unsat unsat,0.0169
c173.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0734
c174.smt2,cvc5,unsat unsat unsat,0.0181
c174.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0810
c175.smt2,cvc5,unsat unsat unsat,0.0176
c175.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c176.smt2,cvc5,unsat unsat unsat,0.0169
c176.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0694
c177.smt2,cvc5,unsat unsat unsat,0.0168
c177.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0833
c178.smt2,cvc5,unsat unsat unsat,0.0172
c178.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0943
c179.smt2,cvc5,unsat unsat unsat,0.0228
c179.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0851
c18.smt2,cvc5,unsat unsat unsat,0.0165
c18.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c180.smt2,cvc5,unsat unsat unsat,0.0196
c180.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0687
c181.smt2,cvc5,unsat unsat unsat,0.0171
c181.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0901
c182.smt2,cvc5,unsat unsat unsat,0.0170
c182.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0840
c183.smt2,cvc5,unsat unsat unsat,0.0169
c183.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0946
c184.smt2,cvc5,unsat unsat unsat,0.0210
c184.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0892
c185.smt2,cvc5,unsat unsat unsat,0.0177
c185.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0801
c186.smt2,cvc5,unsat unsat unsat,0.0163
c186.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0902
c187.smt2,cvc5,unsat unsat unsat,0.0190
c187.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0721
c188.smt2,cvc5,unsat unsat unsat,0.0172
c188.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0708
c189.smt2,cvc5,unsat unsat unsat,0.0259
c189.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0907
c19.smt2,cvc5,unsat unsat unsat,0.0148
c19.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c190.smt2,cvc5,unsat unsat unsat,0.0236
c190.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0835
c191.smt2,cvc5,unsat unsat unsat,0.0248
c191.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0809
c192.smt2,cvc5,unsat unsat unsat,0.0210
c192.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1998
c193.smt2,cvc5,unsat unsat unsat,0.0290
c193.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0929
c194.smt2,cvc5,unsat unsat unsat,0.0219
c194.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c195.smt2,cvc5,unsat unsat unsat,0.0236
c195.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c196.smt2,cvc5,unsat unsat unsat,0.0254
c196.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0728
c197.smt2,cvc5,unsat unsat unsat,0.0232
c197.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0733
c198.smt2,cvc5,unsat unsat unsat,0.0236
c198.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c199.smt2,cvc5,unsat unsat unsat,0.0221
c199.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c2.smt2,cvc5,unsat unsat unsat,0.0146
c2.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0832
c20.smt2,cvc5,unsat unsat unsat,0.0157
c20.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0721
c200.smt2,cvc5,unsat unsat unsat,0.0207
c200.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c201.smt2,cvc5,unsat unsat unsat,0.0236
c201.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0990
c202.smt2,cvc5,unsat unsat unsat,0.0256
c202.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0893
c203.smt2,cvc5,unsat unsat unsat,0.0250
c203.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0967
c204.smt2,cvc5,unsat unsat unsat,0.0222
c204.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0900
c205.smt2,cvc5,unsat unsat unsat,0.0224
c205.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0867
c206.smt2,cvc5,unsat unsat unsat,0.0356
c206.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c207.smt2,cvc5,unsat unsat unsat,0.0199
c207.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0843
c208.smt2,cvc5,unsat unsat unsat,0.0193
c208.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1008
c209.smt2,cvc5,unsat unsat unsat,0.0218
c209.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0833
c21.smt2,cvc5,unsat unsat unsat,0.0135
c21.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0865
c210.smt2,cvc5,unsat unsat unsat,0.0187
c210.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0860
c211.smt2,cvc5,unsat unsat unsat,0.0207
c211.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0710
c212.smt2,cvc5,unsat unsat unsat,0.0194
c212.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0873
c213.smt2,cvc5,unsat unsat unsat,0.0209
c213.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0751
c214.smt2,cvc5,unsat unsat unsat,0.0201
c214.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0757
c215.smt2,cvc5,unsat unsat unsat,0.0210
c215.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0795
c216.smt2,cvc5,unsat unsat unsat,0.0195
c216.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0701
c217.smt2,cvc5,unsat unsat unsat,0.0200
c217.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0826
c218.smt2,cvc5,unsat unsat unsat,0.0175
c218.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0727
c219.smt2,cvc5,unsat unsat unsat,0.0193
c219.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0736
c22.smt2,cvc5,unsat unsat unsat,0.0164
c22.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1004
c220.smt2,cvc5,unsat unsat unsat,0.0207
c220.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0891
c221.smt2,cvc5,unsat unsat unsat,0.0210
c221.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0867
c222.smt2,cvc5,unsat unsat unsat,0.0207
c222.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0866
c223.smt2,cvc5,unsat unsat unsat,0.0199
c223.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0854
c224.smt2,cvc5,unsat unsat unsat,0.0238
c224.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0794
c225.smt2,cvc5,unsat unsat unsat,0.0197
c225.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0820
c226.smt2,cvc5,unsat unsat unsat,0.0189
c226.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0667
c227.smt2,cvc5,unsat unsat unsat,0.0174
c227.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c228.smt2,cvc5,unsat unsat unsat,0.0165
c228.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0805
c229.smt2,cvc5,unsat unsat unsat,0.0168
c229.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1029
c23.smt2,cvc5,unsat unsat unsat,0.0186
c23.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0960
c230.smt2,cvc5,unsat unsat unsat,0.0178
c230.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0984
c231.smt2,cvc5,unsat unsat unsat,0.0186
c231.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0927
c232.smt2,cvc5,unsat unsat unsat,0.0227
c232.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0848
c233.smt2,cvc5,unsat unsat unsat,0.0217
c233.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c234.smt2,cvc5,unsat unsat unsat,0.0220
c234.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1000
c235.smt2,cvc5,unsat unsat unsat,0.0179
c235.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0776
c236.smt2,cvc5,unsat unsat unsat,0.0177
c236.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c237.smt2,cvc5,unsat unsat unsat,0.0210
c237.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0828
c238.smt2,cvc5,unsat unsat unsat,0.0211
c238.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0737
c239.smt2,cvc5,unsat unsat unsat,0.0186
c239.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c24.smt2,cvc5,unsat unsat unsat,0.0161
c24.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c240.smt2,cvc5,unsat unsat unsat,0.0173
c240.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0733
c241.smt2,cvc5,unsat unsat unsat,0.0199
c241.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0866
c242.smt2,cvc5,unsat unsat unsat,0.0225
c242.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0850
c243.smt2,cvc5,unsat unsat unsat,0.0151
c243.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0822
c244.smt2,cvc5,unsat unsat unsat,0.0145
c244.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1034
c245.smt2,cvc5,unsat unsat unsat,0.0176
c245.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1159
c246.smt2,cvc5,unsat unsat unsat,0.0163
c246.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0873
c247.smt2,cvc5,unsat unsat unsat,0.0159
c247.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0972
c248.smt2,cvc5,unsat unsat unsat,0.0167
c248.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c249.smt2,cvc5,unsat unsat unsat,0.0159
c249.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c25.smt2,cvc5,unsat unsat unsat,0.0160
c25.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0735
c250.smt2,cvc5,unsat unsat unsat,0.0155
c250.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0954
c251.smt2,cvc5,unsat unsat unsat,0.0166
c251.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1454
c252.smt2,cvc5,unsat unsat unsat,0.0129
c252.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0995
c253.smt2,cvc5,unsat unsat unsat,0.0124
c253.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
c254.smt2,cvc5,unsat unsat unsat,0.0148
c254.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0836
c255.smt2,cvc5,unsat unsat unsat,0.0154
c255.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0951
c256.smt2,cvc5,unsat unsat unsat,0.0163
c256.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0925
c257.smt2,cvc5,unsat unsat unsat,0.0167
c257.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',2.3305
c258.smt2,cvc5,unsat unsat unsat,0.0168
c258.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c259.smt2,cvc5,unsat unsat unsat,0.0153
c259.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0719
c26.smt2,cvc5,unsat unsat unsat,0.0150
c26.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0732
c260.smt2,cvc5,unsat unsat unsat,0.0159
c260.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1072
c261.smt2,cvc5,unsat unsat unsat,0.0173
c261.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c262.smt2,cvc5,unsat unsat unsat,0.0138
c262.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c263.smt2,cvc5,unsat unsat unsat,0.0141
c263.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0914
c264.smt2,cvc5,unsat unsat unsat,0.0149
c264.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0851
c265.smt2,cvc5,unsat unsat unsat,0.0175
c265.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0914
c266.smt2,cvc5,unsat unsat unsat,0.0160
c266.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0896
c267.smt2,cvc5,unsat unsat unsat,0.0164
c267.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0902
c268.smt2,cvc5,unsat unsat unsat,0.0165
c268.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0909
c269.smt2,cvc5,unsat unsat unsat,0.0158
c269.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0893
c27.smt2,cvc5,unsat unsat unsat,0.0169
c27.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0950
c270.smt2,cvc5,unsat unsat unsat,0.0142
c270.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0721
c271.smt2,cvc5,unsat unsat unsat,0.0157
c271.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0878
c272.smt2,cvc5,unsat unsat unsat,0.0161
c272.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0720
c273.smt2,cvc5,unsat unsat unsat,0.0149
c273.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0821
c274.smt2,cvc5,unsat unsat unsat,0.0146
c274.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0942
c275.smt2,cvc5,unsat unsat unsat,0.0163
